% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize images.  The
% data set consists of 285 test images.
%
% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
15603,1959,0,0,2476,4047,0,0,0,509,0,0,0,0,0,0,1406,8680,0,0,162,10864,69,0,0,1646,81,0,0,0,2,0,0,1506,0,0,0,1678,2130,0,0,34,7933,59,0,0,6,0,0,0,0,0,0,14,9,0,0,40,8208,2461,0,0,217,10761,?
26868,93,0,0,2724,2052,0,0,0,0,0,0,0,0,0,0,2609,3006,0,0,25,7523,74,0,0,17,67,0,0,0,0,0,21,1199,0,0,0,5087,4414,0,0,45,9304,9,0,0,2,14,0,0,0,0,0,123,87,0,0,66,8168,1279,0,0,5,359,?
20952,140,0,0,1523,1022,0,0,0,0,0,0,0,0,0,0,6,100,0,0,13,12299,457,0,0,99,399,0,0,0,0,0,0,0,0,0,0,5,352,0,0,0,29947,1083,0,0,3,26,0,0,0,0,0,0,0,0,0,0,1,366,0,0,0,360,?
19196,999,0,0,567,305,0,0,0,0,0,0,0,0,0,0,176,3323,0,0,74,10058,883,0,0,198,24,0,0,0,0,0,0,0,0,0,0,1091,8214,1,0,630,19257,168,0,0,98,9,0,0,0,0,0,0,0,0,0,48,4287,4315,0,0,2086,17335,?
6550,1087,0,0,1550,2207,4,0,12,720,109,0,0,2,39,0,2169,2268,39,0,220,10388,2254,0,0,898,2216,0,0,1,81,0,350,764,304,14,38,1867,3644,81,0,458,19205,2049,0,0,207,660,7,193,62,202,1,480,1008,917,0,18,8868,3294,0,0,1488,23472,?
17814,15,0,0,125,315,0,0,0,901,165,0,0,0,3,0,1222,1385,0,0,19,17523,10,0,0,108,444,0,0,0,112,0,0,3,0,0,2,13592,7714,0,0,18,4786,19,0,0,1219,8751,0,0,0,0,0,75,649,0,0,56,9020,61,0,0,19,6866,?
21765,265,0,0,1446,1304,0,0,86,604,29,0,0,16,12,0,1729,2055,0,0,845,9730,1496,0,0,459,2228,0,0,0,41,3,0,6,0,0,702,5145,4897,0,0,45,18393,780,0,0,345,889,0,0,0,0,0,58,214,0,0,76,13343,6430,0,0,56,2204,?
7448,0,0,0,7,8,0,0,0,4,116,0,0,0,8,1,1692,1288,0,0,16,1819,2,0,0,2,253,1,0,0,95,58,0,24,0,0,0,2744,1708,0,0,16,1965,42,0,0,43,437,0,0,0,0,0,95,851,0,0,80,17285,10387,0,0,50,45590,?
17225,247,0,0,77,11,0,0,0,0,0,0,0,0,0,0,6273,4700,0,0,45,2616,14,0,0,10,23,0,0,0,0,0,0,183,0,0,0,4343,2687,0,0,6,23895,283,0,0,15,108,0,7,0,0,0,250,3148,0,0,149,15552,3080,0,0,28,4983,?
12096,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1438,3350,1,0,93,8621,2459,0,0,6,1,0,0,0,0,0,0,184,22,0,0,4869,26323,0,0,20,1255,15,0,0,15,16,0,0,0,0,0,197,3361,0,0,90,15013,2375,0,0,41,4531,?
11934,132,0,0,48,76,0,0,0,0,0,0,0,0,0,0,2050,1843,0,0,120,6742,161,0,0,28,79,0,0,0,0,0,131,449,97,0,0,2977,4201,0,0,9,4345,654,0,0,18,28,8,298,121,9,0,574,3282,98,0,74,15366,9418,0,0,23,30383,?
10680,81,0,0,71,65,0,0,0,0,0,0,0,0,0,0,834,1463,8,0,88,3691,357,0,0,0,441,0,0,0,0,0,0,26,237,0,0,4084,5539,30,0,57,10716,961,0,0,384,2145,0,0,0,269,0,15,1140,695,0,80,12522,4347,0,0,134,21406,?
7324,0,0,0,201,37,0,0,0,0,0,0,0,0,0,0,1678,1182,0,0,125,6957,1,0,0,1375,674,0,0,0,111,0,0,3029,209,0,21,10118,6687,0,0,288,26319,10,0,0,77,224,0,0,1,0,0,0,1095,0,0,8,5674,72,0,0,595,3338,?
16209,1830,0,0,145,47,0,0,0,0,0,0,0,0,0,0,1136,18150,0,0,144,17107,539,0,0,94,48,0,0,0,0,0,0,15,0,0,0,1532,2389,0,0,46,1176,4,0,0,10,83,0,0,0,0,0,4,606,1,0,108,10110,5327,0,0,216,11472,?
10508,0,0,0,153,37,0,0,0,0,0,0,0,0,0,0,6563,1922,0,0,63,3204,0,0,0,23,7,0,0,0,0,0,0,170,0,0,7,17133,8481,0,0,81,12071,96,0,0,974,1108,0,0,0,0,0,74,743,0,0,90,13467,2520,0,0,71,2818,?
5604,1,0,0,23,10,0,0,0,1,0,0,0,0,0,0,3012,1501,0,0,111,5508,0,0,0,18,417,0,0,0,0,0,0,715,23,0,9,10809,4395,0,0,131,6371,7,0,0,393,958,0,43,196,0,0,29,7851,0,0,85,16689,6786,0,0,8,11752,?
29412,25,0,0,389,895,0,0,0,0,0,0,0,0,0,0,1862,538,0,0,134,4775,21,0,0,262,398,0,0,0,0,0,0,5,0,0,0,10102,3656,0,0,42,6000,34,0,0,601,3679,0,0,0,0,0,2,8,0,0,51,6350,3496,0,0,196,14602,?
4379,15,0,0,8,204,0,0,0,0,0,0,0,0,0,0,2680,4436,0,0,33,14851,95,0,0,10,134,0,0,0,0,0,0,231,0,0,7,12841,4605,0,0,333,22415,624,0,0,401,1393,0,0,0,0,0,79,103,0,0,71,16112,1181,0,0,296,5899,?
3743,23,0,0,6306,6439,0,0,0,0,0,0,0,0,0,0,2380,3310,8,0,734,10043,30,0,0,530,718,0,0,0,25,0,0,1551,163,0,0,7216,11087,142,0,210,5655,17,0,0,3290,1007,0,0,0,0,0,0,1674,89,0,0,5312,1936,0,0,359,26053,?
609,2,0,0,5,11,0,0,0,0,0,0,0,0,0,0,680,5146,0,0,25,5175,3,0,0,61,309,0,0,0,0,0,4,91,1,0,12,10907,8365,0,0,87,4842,22,0,0,994,359,0,0,0,0,0,1560,4293,0,0,252,9269,2014,0,0,38,14271,?
13398,589,0,0,1145,914,0,0,0,1336,0,0,0,0,0,0,7257,2927,90,0,2439,12563,407,0,0,1391,706,0,0,0,18,0,149,170,2,0,26,6929,1918,7,0,26,5007,85,0,0,30,76,8,0,0,0,20,237,598,1,0,0,3340,4128,0,0,2,11861,?
9808,17,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2309,875,0,0,152,10594,91,0,0,89,2,0,0,0,0,0,0,0,0,0,0,2830,1014,0,0,172,14885,19,0,0,4,0,0,0,0,0,0,0,15,0,0,0,11270,1472,0,0,49,5524,?
14637,2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766,11028,101,0,17,4337,299,0,0,0,0,0,0,0,0,0,6,550,2,0,0,5107,5868,0,0,2,4104,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,4294,1420,0,0,3,3011,?
22685,175,0,0,238,218,0,0,0,0,0,0,0,0,0,0,967,1898,0,0,41,26875,264,0,0,422,268,0,0,0,0,0,0,0,0,0,0,1810,3708,0,0,44,18599,151,0,0,60,297,0,0,0,0,0,0,0,0,0,0,184,332,0,0,1,2363,?
7001,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889,14446,1409,0,0,11558,6035,1,0,0,0,0,0,0,0,0,0,40,532,8,0,1069,12763,587,0,0,3344,463,0,0,0,0,0,0,0,0,0,0,1,439,0,0,264,2431,0,0,0,405,?
4825,1859,0,0,0,15,0,0,0,0,0,0,0,0,0,0,133,4425,8002,0,0,5830,30185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,792,2088,441,0,0,975,172,0,0,6,2,0,0,0,0,0,0,0,0,0,0,39,143,0,0,0,67,?
6668,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3175,8308,0,0,70,4713,23,0,0,0,0,0,0,0,0,0,625,1810,0,0,0,14062,13288,0,0,160,3069,0,0,0,0,0,0,8,0,0,0,1155,1385,0,0,0,8210,2207,0,0,364,2394,?
1516,5988,0,0,0,68,0,0,0,0,0,0,0,0,0,0,23,12337,1,0,0,27328,5373,0,0,0,2,0,0,0,0,0,0,46,0,0,0,3031,17382,17,0,0,6344,991,0,0,0,4,0,0,0,0,0,0,30,17,0,0,1703,4580,0,0,0,2319,?
3723,66,0,0,19,5,0,0,0,0,0,0,0,0,0,0,4125,3562,0,0,183,24387,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3184,10615,0,0,0,2058,0,0,0,0,0,0,0,0,0,0,0,1874,2,0,0,5159,2822,0,0,0,0,?
2035,316,0,0,127,4572,0,0,0,129,0,0,0,0,0,0,426,2043,0,0,3,7940,97,0,0,5300,7804,0,0,0,14658,0,0,265,0,0,0,2459,2747,0,0,7,8858,235,0,0,6558,5590,0,0,0,0,0,0,103,0,0,0,1440,1918,0,0,0,2070,?
4981,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,25477,8284,0,1,1800,8709,0,0,0,0,0,0,0,0,0,0,288,750,0,0,2466,11563,147,0,0,821,23,0,0,0,0,0,0,0,0,0,24,2319,28,0,0,3678,1695,0,0,0,1847,?
1819,918,0,0,22,24,0,0,0,0,0,0,0,0,0,0,335,2813,316,0,43,10246,5863,0,0,130,83,0,0,0,0,0,0,43,15,0,0,1510,10891,535,0,258,14153,4734,0,0,132,34,0,0,0,0,0,0,11,2,0,0,866,3366,0,0,272,6566,?
2141,159,0,0,89,80,0,0,0,0,0,0,0,0,0,0,281,173,0,0,53,3418,1852,0,0,266,968,0,0,0,9,0,0,0,0,0,0,239,655,1,0,75,11824,22237,0,0,372,1611,0,0,0,0,0,0,0,0,0,0,161,4996,0,0,36,24504,?
1909,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7479,3865,0,0,347,14859,0,0,0,23,3,0,0,0,0,0,0,51,0,0,0,10439,3735,0,0,56,6264,4,0,0,23,10,0,0,0,0,0,0,161,0,0,0,3514,3163,0,0,26,12166,?
38173,5841,0,0,4340,8541,0,0,0,0,0,0,0,0,0,0,818,955,0,0,323,10678,1240,0,0,230,486,0,0,0,0,0,0,472,0,0,0,3989,2299,0,0,36,2807,133,0,0,40,123,0,0,0,0,0,0,456,0,0,0,956,374,0,0,7,983,?
7772,620,87,0,0,3164,7249,18181,0,0,0,13,0,0,0,0,2227,6015,133,0,0,24,1190,48,0,0,16,54,0,0,0,0,0,7851,1013,0,0,1877,6632,4,0,0,3,4,0,0,0,0,0,43,2,0,0,74,4394,80,0,0,61,169,0,0,0,0,?
62,0,0,0,1806,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,2434,2891,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,646,27,0,0,683,6212,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,2737,33,0,0,1035,66976,?
19041,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984,8469,126,0,0,2157,251,0,0,0,0,0,0,0,0,0,0,807,470,0,0,837,12165,161,0,0,500,80,0,0,0,0,0,0,0,0,0,0,4125,6694,0,0,401,18551,0,0,0,1690,?
7428,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4457,21742,0,0,0,7083,2,0,0,0,0,0,0,0,0,0,1,3960,5,0,0,12710,3376,0,0,0,183,0,0,0,0,0,0,16,5,0,0,30,1654,0,0,0,225,25,0,0,0,0,?
27367,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8237,12593,1,0,20,8666,8,0,0,5,4,0,0,0,0,0,0,1499,58,0,0,6730,3467,0,0,2,647,0,0,0,0,0,0,0,0,0,0,0,855,71,0,0,946,529,0,0,0,14,?
2948,6051,998,0,44,627,634,0,0,0,0,0,0,0,0,0,124,3151,4111,3,17,3132,9064,892,0,25,130,271,0,0,0,0,0,66,2732,522,0,519,3723,3715,0,38,4011,2625,0,0,19,52,0,0,170,2708,0,0,104,10320,0,0,1797,6501,0,0,76,8780,?
4786,5,0,0,578,61,0,0,0,0,0,0,0,0,0,0,3327,212,0,0,2637,30488,609,0,0,81,21,0,0,0,0,0,0,0,0,0,0,5198,1927,0,0,178,12734,175,0,0,16,22,0,0,0,0,0,0,0,0,0,0,849,358,0,0,16,2322,?
24435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640,2410,0,0,0,4272,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,13141,12890,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,636,0,0,0,1198,2022,0,0,0,541,?
6636,139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4262,13235,0,0,0,27558,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6196,14747,0,0,1,7618,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914,1272,0,0,0,251,?
21529,1578,289,0,3,7,6,0,0,0,0,0,0,0,0,0,494,2762,1460,161,1,3600,3475,5503,0,0,1,0,0,0,0,0,0,56,1,0,0,3253,4630,3886,0,0,952,959,0,0,0,0,0,0,0,0,0,0,992,21,0,0,1929,2911,0,0,0,141,?
4557,205,0,0,60,8,0,0,0,0,0,0,0,0,0,0,6826,4694,5,0,532,12427,1127,0,0,125,36,0,0,0,0,0,53,1840,6,0,0,9948,3524,0,0,393,4201,24,0,0,376,16,0,14,2,0,0,179,3178,46,0,0,3809,4837,0,0,187,4565,?
1988,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,2782,1352,0,0,336,4016,0,0,0,0,0,0,0,0,0,0,1,882,2,0,0,7142,8812,0,0,85,2577,11,0,0,0,0,0,0,0,0,0,132,7742,163,0,0,10945,13740,0,0,50,25415,?
1447,2580,0,0,13,644,0,0,0,0,0,0,0,0,0,0,95,4077,426,0,24,18213,4216,0,0,35,158,0,0,0,0,0,0,0,39,0,0,131,6937,1258,0,26,3810,4563,0,0,0,13,0,0,0,0,0,0,0,202,0,0,136,14135,0,0,0,9122,?
343,398,0,0,7,13,0,0,0,0,0,0,0,0,0,0,613,6805,577,0,36,6993,3718,0,0,2,10,0,0,0,0,0,0,813,216,0,0,5318,19272,9,0,39,5132,140,0,0,9,0,0,0,0,0,0,23,7123,402,0,0,12331,15166,0,0,88,3804,?
24542,16,0,0,2,1,0,0,0,0,0,0,0,0,0,0,8456,6131,0,0,6,14334,0,0,0,1,3,0,0,0,0,0,18,2595,0,0,0,14265,1640,0,0,3,627,1,0,0,3,4,0,0,0,0,0,26,56,0,0,0,126,6,0,0,3,5435,?
46365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3587,117,0,0,327,1213,0,0,0,1,0,0,0,0,0,0,589,526,0,0,8,3088,73,0,0,89,491,0,0,0,1,0,0,9,0,0,0,2144,346,0,0,6,1383,148,0,0,65,623,?
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522,7471,0,0,15,27842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18988,22977,0,0,0,3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,37,0,0,0,18,?
23695,13868,54,0,0,1993,484,0,0,0,0,0,0,0,0,0,84,1389,40,0,0,7261,9410,3,0,0,205,13,0,0,0,0,0,0,0,0,0,1625,4979,46,0,0,7344,1113,0,0,2,59,0,0,0,0,0,0,0,0,0,0,472,277,0,0,0,1184,?
5365,6597,0,0,0,12,0,0,0,0,0,0,0,0,0,0,977,6781,81,0,118,13560,11570,0,0,10,11,0,0,0,0,0,43,301,1,0,0,2882,2787,159,0,671,6802,3402,0,0,30,64,0,134,2,0,0,16,32,0,0,0,1507,1050,0,0,230,2305,?
10280,30,0,0,8927,2580,0,0,0,0,0,0,0,0,0,0,1242,260,0,0,2152,17349,17,0,0,728,379,0,0,0,0,0,0,0,0,0,0,2372,1035,0,0,370,7141,4,0,0,203,173,0,0,0,0,0,0,16,0,0,0,1777,801,0,0,22,2742,?
17159,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11748,13605,0,0,0,4244,1,0,0,0,0,0,0,0,0,0,0,3919,135,0,0,6613,6878,0,0,0,157,1,0,0,0,0,0,3,14,0,0,3,5042,312,0,0,1012,4555,0,0,0,196,?
12456,15294,207,0,17,2818,1065,0,0,2,1,0,0,0,0,0,11,1121,269,0,0,2029,5557,11,0,49,972,25,0,0,5,0,0,97,33,0,0,363,3232,95,0,4,4777,2393,0,0,115,592,0,0,0,0,0,0,56,113,0,0,547,7437,0,0,11,6926,?
8904,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,5185,0,0,0,6191,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1136,0,0,0,845,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,290,0,0,0,826,?
2238,30,0,0,54,175,0,0,0,45,0,0,0,0,0,0,401,964,0,0,0,945,8,0,0,1775,2073,0,0,82,10553,0,0,70,0,0,0,700,2389,0,0,3,1604,0,0,0,82,4,0,0,0,0,0,0,27,0,0,0,276,48,0,0,0,30,?
9079,379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,837,5336,1,0,0,457,30,0,0,0,0,0,0,0,0,0,0,3232,336,0,0,1016,2390,0,0,0,18,3,0,0,0,0,0,0,13,0,0,0,1287,4,0,0,32,109,0,0,0,16,?
11270,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,4061,0,0,0,2253,60,0,0,0,0,0,0,0,0,0,0,572,22,0,0,838,1011,0,0,0,93,0,0,0,0,0,0,8,6,0,0,0,885,194,0,0,225,871,0,0,0,371,?
4787,2820,0,0,0,59,0,0,0,0,0,0,0,0,0,0,142,4492,61,0,0,3173,1024,4,0,0,25,0,0,0,0,0,0,112,14,0,0,486,2086,58,0,0,724,369,0,0,0,2,0,0,0,0,0,0,167,62,0,0,72,1038,0,0,0,2799,?
4532,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443,5713,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,543,2,0,0,754,1841,0,0,0,135,1,0,0,0,0,0,0,0,0,0,0,1076,50,0,0,1054,6296,0,0,0,710,?
7769,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,6351,206,2,0,3600,405,0,0,0,2,0,0,0,0,0,0,24,30,33,0,413,2664,128,0,0,768,151,0,0,0,1,0,0,0,0,0,0,16,106,0,0,83,438,0,0,0,239,?
13794,1155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,894,3786,66,0,0,1996,109,0,0,0,0,0,0,0,0,0,0,199,10,0,0,257,728,0,0,0,144,2,0,0,0,0,0,2,16,0,0,2,329,20,0,0,118,386,0,0,0,562,?
1820,39,0,0,149,128,0,0,1,203,1,0,0,199,171,0,180,897,0,0,0,631,32,0,0,492,281,0,0,392,17109,0,0,126,0,0,0,176,429,0,0,0,173,2,0,0,30,9,0,0,0,0,0,0,115,1,0,0,70,232,0,0,0,488,?
9340,881,0,0,0,2,0,0,0,0,0,0,0,0,0,0,413,5844,0,0,0,3961,141,0,0,0,0,0,0,0,0,0,0,25,0,0,0,755,2412,0,0,0,452,47,0,0,0,0,0,0,0,0,0,0,7,0,0,0,55,157,0,0,0,84,?
5343,1372,0,0,0,10,0,0,0,0,0,0,0,0,0,0,309,5429,257,1,0,3385,634,0,0,0,13,0,0,0,0,0,0,326,175,15,0,731,3131,484,0,0,188,77,0,0,0,0,0,0,0,0,0,0,700,466,0,0,124,1314,0,0,0,92,?
3855,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1492,4832,0,0,2,3525,0,0,0,0,0,0,0,0,0,0,0,436,0,0,0,4521,3089,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,1733,0,0,0,688,211,0,0,0,52,?
5961,2768,0,0,0,94,0,0,0,0,0,0,0,0,0,0,269,8124,364,0,0,1987,324,0,0,0,0,0,0,0,0,0,0,261,79,0,0,386,2455,173,0,0,141,46,0,0,0,0,0,0,0,0,0,0,335,80,0,0,71,595,0,0,0,63,?
9086,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,4003,32,0,0,354,179,0,0,0,0,0,0,0,0,0,0,986,391,0,0,340,2356,30,0,0,47,74,0,0,0,0,0,2,85,0,0,0,3892,87,0,0,50,750,0,0,0,145,?
1676,7,0,0,52,317,0,0,0,2561,0,0,0,0,0,0,243,898,0,0,0,1586,11,0,0,4314,557,0,0,1261,4333,0,0,7,0,0,0,1445,4213,0,0,6,972,0,0,0,32,0,0,0,0,0,0,0,2,0,0,0,73,6,0,0,2,2,?
3063,1799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,7989,460,0,0,3054,2111,0,0,0,5,0,0,0,0,0,0,49,25,0,0,436,3898,267,0,0,350,131,0,0,0,0,0,0,0,0,0,0,43,21,0,0,107,432,0,0,0,200,?
6315,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,6605,146,0,0,4237,294,0,0,0,0,0,0,0,0,0,0,45,9,0,0,1030,3640,29,0,0,414,47,0,0,0,3,0,0,0,0,0,0,53,9,0,0,116,246,0,0,0,97,?
3327,2487,0,0,0,35,0,0,0,0,0,0,0,0,0,0,298,7294,149,0,0,4559,624,0,0,0,21,0,0,0,0,0,0,377,99,0,0,602,2679,51,0,0,380,34,0,0,0,3,0,0,6,0,0,0,620,139,0,0,135,608,0,0,0,49,?
8552,4920,2,0,0,6,0,0,0,0,0,0,0,0,0,0,151,3963,767,0,0,1338,1470,2,0,0,2,0,0,0,0,0,0,310,95,0,0,92,1360,200,0,0,45,95,0,0,0,0,0,0,0,0,0,0,388,93,0,0,45,628,0,0,0,52,?
10698,1898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,390,6940,206,0,0,1063,290,0,0,0,0,0,0,0,0,0,0,295,13,0,0,412,1372,57,0,0,79,13,0,0,0,0,0,0,0,0,0,0,210,26,0,0,102,469,0,0,0,42,?
2394,4135,9,0,0,4,0,0,0,0,0,0,0,0,0,0,5,4870,1145,0,0,2234,5738,31,0,0,0,0,0,0,0,0,0,0,6,3,0,15,1659,689,0,0,231,944,0,0,0,0,0,0,0,0,0,0,1,6,0,0,6,383,0,0,0,68,?
10403,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,6345,18,0,0,1424,310,0,0,0,0,0,0,0,0,0,0,429,3,0,0,890,1701,3,0,0,110,6,0,0,0,0,0,0,0,0,0,0,329,1,0,0,178,343,0,0,0,173,?
3779,985,0,0,0,198,0,0,0,0,0,0,0,0,0,0,32,2097,0,0,0,5775,622,0,0,0,181,0,0,0,0,0,0,36,5,0,0,1008,5985,0,0,0,836,133,0,0,0,43,0,0,0,0,0,0,1187,387,0,0,124,818,0,0,0,345,?
10914,2503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,430,4643,621,0,0,661,668,2,0,0,0,0,0,0,0,0,0,387,76,0,0,268,1431,248,0,0,56,53,0,0,0,0,0,0,1,0,0,0,477,103,0,0,106,865,0,0,0,62,?
9267,2247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,7876,8,0,0,662,52,0,0,0,0,0,0,0,0,0,0,662,55,0,0,479,1380,0,0,0,32,0,0,0,0,0,0,1,31,0,0,0,708,72,0,0,108,468,0,0,0,15,?
1746,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,7474,0,0,0,7802,249,0,0,0,0,0,0,0,0,0,0,77,0,0,0,3068,3131,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,181,189,0,0,0,35,?
4870,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,13781,0,0,0,2853,2,0,0,0,0,0,0,0,0,0,0,83,0,0,0,772,717,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,97,170,0,0,0,10,?
1895,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,3922,0,0,5,2533,33,0,0,2,0,0,0,0,0,0,0,456,0,0,0,2384,2202,0,0,3,2052,0,0,0,1135,0,0,0,0,0,0,0,590,0,0,0,520,468,0,0,2505,3210,?
1672,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,2177,0,0,0,1127,7,0,0,0,0,0,0,0,0,0,0,163,6,0,0,1742,16407,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,287,223,0,0,0,20,?
2704,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,5607,1,0,0,5859,44,0,0,0,0,0,0,0,0,0,0,221,0,0,0,4438,4874,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,85,17,0,0,0,7,?
3983,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,9868,0,0,0,4294,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,3807,1250,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,58,53,0,0,0,11,?
2699,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,5553,346,0,0,2480,812,0,0,0,0,0,0,0,0,0,0,85,2,0,0,2248,8796,7,0,0,273,17,0,0,0,0,0,0,0,0,0,0,103,0,0,0,192,207,0,0,0,41,?
1917,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,16185,0,0,0,3787,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1330,710,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,39,2,0,0,0,0,?
