% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize face images.  The
% data set consists of 50 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.16082437336444854736328125,0.00299880537204444408416748046875,0,0,0.0273954607546329498291015625,0.0278375148773193359375,0,0,0,0.0015053763054311275482177734375,0,0,0,0,0,0,0.00890083611011505126953125,0.065101556479930877685546875,0,0,0.0023416965268552303314208984375,0.1785902082920074462890625,0.14891278743743896484375,0,0,0.008076463826000690460205078125,0.0024970131926238536834716796875,0,0,0,0,0,0,0,0,0,0,0.014946236275136470794677734375,0.08853046596050262451171875,0,0,0.00118279573507606983184814453125,0.046833932399749755859375,0.00001194743163068778812885284423828125,0,0,0.0000238948632613755762577056884765625,0.00003584229489206336438655853271484375,0,0,0,0,0,0.0000716845897841267287731170654296875,0.0000238948632613755762577056884765625,0,0,0.000788530451245605945587158203125,0.099450416862964630126953125,0.01602150499820709228515625,0,0,0.00560334511101245880126953125,0.091493427753448486328125,?
0.22707729041576385498046875,0.00049212598241865634918212890625,0,0,0.02201616205275058746337890625,0.039214670658111572265625,0,0,0,0.01646031998097896575927734375,0,0,0,0,0,0,0.064183585345745086669921875,0.0519969947636127471923828125,0,0,0.0014893286861479282379150390625,0.18143908679485321044921875,0.0006993369315750896930694580078125,0,0,0.01934832148253917694091796875,0.002473580650985240936279296875,0,0,0,0.000025901366825564764440059661865234375,0,0,0.0000129506834127823822200298309326171875,0,0,0,0.01708195172250270843505859375,0.006488292478024959564208984375,0,0,0.0007252382929436862468719482421875,0.066501758992671966552734375,0.00022016162984073162078857421875,0,0,0.0001036054673022590577602386474609375,0.00031081642373465001583099365234375,0,0,0,0,0,0,0,0,0,0.00034966846578754484653472900390625,0.080022275447845458984375,0.02841380052268505096435546875,0,0,0.0034189806319773197174072265625,0.1694338023662567138671875,?
0.2259338796138763427734375,0.01276364736258983612060546875,0,0,0.02701734937727451324462890625,0.0597408004105091094970703125,0,0,0,0.001686418545432388782501220703125,0,0,0,0,0,0,0.02360985986888408660888671875,0.06798808276653289794921875,0.0000231016238103620707988739013671875,0,0.00090096332132816314697265625,0.11553122103214263916015625,0.006445352919399738311767578125,0,0,0.0167486779391765594482421875,0.002252408303320407867431640625,0,0,0,0,0,0,0.001859680749475955963134765625,0.0002656686701811850070953369140625,0,0.0000693048714310862123966217041015625,0.0171414054930210113525390625,0.0393767170608043670654296875,0.00086631090380251407623291015625,0,0.0005544389714486896991729736328125,0.0381869859993457794189453125,0.02430290915071964263916015625,0,0,0.000046203247620724141597747802734375,0.0001039573107846081256866455078125,0,0,0,0,0,0.000161711373948492109775543212890625,0.00489754416048526763916015625,0.0010857763700187206268310546875,0,0.00061219302006065845489501953125,0.112181484699249267578125,0.098447568714618682861328125,0,0,0.0022408575750887393951416015625,0.09695751965045928955078125,?
0.2157463729381561279296875,0.00058988179080188274383544921875,0,0,0.0340743474662303924560546875,0.0519211627542972564697265625,0,0,0,0.01630849577486515045166015625,0,0,0,0,0,0,0.0397071428596973419189453125,0.058294199407100677490234375,0.00001156630969489924609661102294921875,0,0.00201253779232501983642578125,0.10086978971958160400390625,0.00058988179080188274383544921875,0,0,0.0069166533648967742919921875,0.0003007240593433380126953125,0,0,0,0,0,0.00001156630969489924609661102294921875,0.002359527163207530975341796875,0.00039325453690253198146820068359375,0,0.00001156630969489924609661102294921875,0.0280020348727703094482421875,0.064088918268680572509765625,0.00009253047755919396877288818359375,0,0.00198940536938607692718505859375,0.1470077931880950927734375,0.000983136356808245182037353515625,0,0,0.00039325453690253198146820068359375,0.000173494641785509884357452392578125,0,0,0,0,0,0.00001156630969489924609661102294921875,0.01589210890233516693115234375,0.000821207999251782894134521484375,0,0.000208193567232228815555572509765625,0.0612204782664775848388671875,0.03712785243988037109375,0,0,0.0067894239909946918487548828125,0.105079926550388336181640625,?
0.23457409441471099853515625,0.0196324288845062255859375,0,0,0.0445192791521549224853515625,0.0482570827007293701171875,0,0,0,0.000752337626181542873382568359375,0,0,0,0,0,0,0.0087772719562053680419921875,0.067865632474422454833984375,0.000573209603317081928253173828125,0,0.0027108038775622844696044921875,0.0713407099246978759765625,0.008681736886501312255859375,0,0,0.00228089652955532073974609375,0.0001074768006219528615474700927734375,0,0,0,0,0,0,0.00064486078917980194091796875,0.004036351107060909271240234375,0.000238837339566089212894439697265625,0.000011941867342102341353893280029296875,0.02449276857078075408935546875,0.1475537121295928955078125,0.006759096868336200714111328125,0,0.0027108038775622844696044921875,0.074648611247539520263671875,0.009278831072151660919189453125,0,0,0.000179128008312545716762542724609375,0.000011941867342102341353893280029296875,0,0.000417965347878634929656982421875,0.00050155841745436191558837890625,0.00022689547040499746799468994140625,0,0.0000358256002073176205158233642578125,0.00026272106333635747432708740234375,0.0054335496388375759124755859375,0,0.00133748911321163177490234375,0.11728107929229736328125,0.032601296901702880859375,0,0,0.01084321551024913787841796875,0.050418563187122344970703125,?
0.18898983299732208251953125,0.02372819744050502777099609375,0,0,0.02999030984938144683837890625,0.049018897116184234619140625,0,0,0,0.006165212951600551605224609375,0,0,0,0,0,0,0.017030037939548492431640625,0.105135656893253326416015625,0,0,0.00196220935322344303131103515625,0.1315891444683074951171875,0.00083575583994388580322265625,0,0,0.019937016069889068603515625,0.000981104676611721515655517578125,0,0,0,0.0000242248061113059520721435546875,0,0,0.018241278827190399169921875,0,0,0,0.02032461203634738922119140625,0.02579941786825656890869140625,0,0,0.0004118217038922011852264404296875,0.0960876941680908203125,0.0007146318093873560428619384765625,0,0,0.0000726744183339178562164306640625,0,0,0,0,0,0,0.0001695736427791416645050048828125,0.00010901162750087678432464599609375,0,0,0.00048449612222611904144287109375,0.099418602883815765380859375,0.02980862371623516082763671875,0,0,0.00262839137576520442962646484375,0.13034157454967498779296875,?
0.3570972979068756103515625,0.001236044685356318950653076171875,0,0,0.0362041480839252471923828125,0.0272727273404598236083984375,0,0,0,0,0,0,0,0,0,0,0.0346757061779499053955078125,0.039952151477336883544921875,0,0,0.00033227007952518761157989501953125,0.099986709654331207275390625,0.000983519363217055797576904296875,0,0,0.000225943644181825220584869384765625,0.0008904837886802852153778076171875,0,0,0,0,0,0.00027910686912946403026580810546875,0.01593567244708538055419921875,0,0,0,0.067610315978527069091796875,0.0586656033992767333984375,0,0,0.0005980861023999750614166259765625,0.12365762889385223388671875,0.000119617223390378057956695556640625,0,0,0.00002658160519786179065704345703125,0.00018607123638503253459930419921875,0,0,0,0,0,0.001634768792428076267242431640625,0.0011562998406589031219482421875,0,0,0.0008771930006332695484161376953125,0.1085592806339263916015625,0.01699893735349178314208984375,0,0,0.000066454012994654476642608642578125,0.00477139838039875030517578125,?
0.3029803335666656494140625,0.0020244964398443698883056640625,0,0,0.0220236293971538543701171875,0.014778823591768741607666015625,0,0,0,0,0,0,0,0,0,0,0.0000867641283548437058925628662109375,0.001446068868972361087799072265625,0,0,0.00018798894598148763179779052734375,0.1778520047664642333984375,0.0066085346043109893798828125,0,0,0.001431608223356306552886962890625,0.0057698148302733898162841796875,0,0,0,0,0,0,0,0,0,0,0.000072303446359001100063323974609375,0.0050901626236736774444580078125,0,0,0,0.4330542385578155517578125,0.01566092669963836669921875,0,0,0.00004338206417742185294628143310546875,0.0003759778919629752635955810546875,0,0,0,0,0,0,0,0,0,0,0.0000144606883623055182397365570068359375,0.005292612127959728240966796875,0,0,0,0.0052058477886021137237548828125,?
0.2056523263454437255859375,0.010702577419579029083251953125,0,0,0.006074436008930206298828125,0.003267553634941577911376953125,0,0,0,0,0,0,0,0,0,0,0.00188553915359079837799072265625,0.035600267350673675537109375,0,0,0.0007927835104055702686309814453125,0.107754282653331756591796875,0.009459835477173328399658203125,0,0,0.002121231518685817718505859375,0.00025711898342706263065338134765625,0,0,0,0,0,0,0,0,0,0,0.01168820075690746307373046875,0.08799897134304046630859375,0.00001071329097612760961055755615234375,0,0.0067493733949959278106689453125,0.20630584657192230224609375,0.001799832913093268871307373046875,0,0,0.00104990252293646335601806640625,0.0000964196151471696794033050537109375,0,0,0,0,0,0,0,0,0,0.0005142379668541252613067626953125,0.0459278784692287445068359375,0.046227850019931793212890625,0,0,0.02234792523086071014404296875,0.185714900493621826171875,?
0.06392426788806915283203125,0.010608500801026821136474609375,0,0,0.01512711681425571441650390625,0.0215390622615814208984375,0.00003903772085322998464107513427734375,0,0.000117113158921711146831512451171875,0.00702678970992565155029296875,0.00106377783231437206268310546875,0,0,0.000019518860426614992320537567138671875,0.00038061777013354003429412841796875,0,0.02116820402443408966064453125,0.02213438786566257476806640625,0.00038061777013354003429412841796875,0,0.00214707455597817897796630859375,0.10138095915317535400390625,0.02199775539338588714599609375,0,0,0.008763968013226985931396484375,0.021626897156238555908203125,0,0,0.0000097594302133074961602687835693359375,0.00079051381908357143402099609375,0,0.003415800631046295166015625,0.0074562043882906436920166015625,0.002966866828501224517822265625,0.000136632021167315542697906494140625,0.000370858353562653064727783203125,0.01822085678577423095703125,0.03556336462497711181640625,0.00079051381908357143402099609375,0,0.0044698189012706279754638671875,0.18742986023426055908203125,0.0199970714747905731201171875,0,0,0.0020202021114528179168701171875,0.0064412239007651805877685546875,0.0000683160105836577713489532470703125,0.001883569988422095775604248046875,0.0006050846423022449016571044921875,0.00197140476666390895843505859375,0.0000097594302133074961602687835693359375,0.0046845264732837677001953125,0.009837505407631397247314453125,0.00894939713180065155029296875,0,0.000175669745658524334430694580078125,0.086546622216701507568359375,0.032147563993930816650390625,0,0,0.014522031880915164947509765625,0.229073345661163330078125,?
0.1915257275104522705078125,0.0001612712512724101543426513671875,0,0,0.00134392711333930492401123046875,0.00338669610209763050079345703125,0,0,0,0.009687026031315326690673828125,0.0017739837057888507843017578125,0,0,0,0.00003225425098207779228687286376953125,0,0.0131382308900356292724609375,0.0148907117545604705810546875,0,0,0.000204276919248513877391815185546875,0.18839706480503082275390625,0.000107514162664301693439483642578125,0,0,0.0011611529625952243804931640625,0.004773628897964954376220703125,0,0,0,0.0012041586451232433319091796875,0,0,0.00003225425098207779228687286376953125,0,0,0.000021502832169062457978725433349609375,0.14613325893878936767578125,0.082936428487300872802734375,0,0,0.000193525498616509139537811279296875,0.051456280052661895751953125,0.000204276919248513877391815185546875,0,0,0.013105976395308971405029296875,0.09408564865589141845703125,0,0,0,0,0,0.0008063562563620507717132568359375,0.0069776694290339946746826171875,0,0,0.00060207932256162166595458984375,0.096977777779102325439453125,0.000655836425721645355224609375,0,0,0.000204276919248513877391815185546875,0.073819227516651153564453125,?
0.22278292477130889892578125,0.00271249585784971714019775390625,0,0,0.014801015146076679229736328125,0.01334752701222896575927734375,0,0,0.00088028167374432086944580078125,0.0061824433505535125732421875,0.000296839163638651371002197265625,0,0,0.00016377333668060600757598876953125,0.00012283000978641211986541748046875,0,0.01769775710999965667724609375,0.02103463746607303619384765625,0,0,0.008649279363453388214111328125,0.099594660103321075439453125,0.015312806703150272369384765625,0,0,0.004698247648775577545166015625,0.02280543744564056396484375,0,0,0,0.00041966917342506349086761474609375,0.0000307075024466030299663543701171875,0,0.000061415004893206059932708740234375,0,0,0.007185555063188076019287109375,0.052663363516330718994140625,0.050124876201152801513671875,0,0,0.00046061250031925737857818603515625,0.18826769292354583740234375,0.007983949966728687286376953125,0,0,0.00353136262856423854827880859375,0.009099655784666538238525390625,0,0,0,0,0,0.00059367832727730274200439453125,0.0021904683671891689300537109375,0,0,0.0007779233274050056934356689453125,0.13657672703266143798828125,0.065816409885883331298828125,0,0,0.0005732066929340362548828125,0.02255977690219879150390625,?
0.07912041246891021728515625,0,0,0,0.000074361290899105370044708251953125,0.000084984334534965455532073974609375,0,0,0,0.0000424921672674827277660369873046875,0.001232272828929126262664794921875,0,0,0,0.000084984334534965455532073974609375,0.000010623041816870681941509246826171875,0.0179741866886615753173828125,0.013682477176189422607421875,0,0,0.00016996866906993091106414794921875,0.019323311746120452880859375,0.00002124608363374136388301849365234375,0,0,0.00002124608363374136388301849365234375,0.00268762954510748386383056640625,0.000010623041816870681941509246826171875,0,0,0.001009188941679894924163818359375,0.0006161364144645631313323974609375,0,0.0002549529890529811382293701171875,0,0,0,0.0291496254503726959228515625,0.01814415492117404937744140625,0,0,0.00016996866906993091106414794921875,0.02087427675724029541015625,0.00044616774539463222026824951171875,0,0,0.000456790789030492305755615234375,0.0046422691084444522857666015625,0,0,0,0,0,0.001009188941679894924163818359375,0.00904020853340625762939453125,0,0,0.0008498433162458240985870361328125,0.18361927568912506103515625,0.11034153401851654052734375,0,0,0.0005311520653776824474334716796875,0.4843044579029083251953125,?
0.191478252410888671875,0.0027457256801426410675048828125,0,0,0.0008559550042264163494110107421875,0.000122279292554594576358795166015625,0,0,0,0,0,0,0,0,0,0,0.069732539355754852294921875,0.0522466041147708892822265625,0,0,0.0005002334364689886569976806640625,0.0290802381932735443115234375,0.000155628178617917001247406005859375,0,0,0.0001111629899241961538791656494140625,0.0002556748804636299610137939453125,0,0,0,0,0,0,0.0020342827774584293365478515625,0,0,0,0.048278085887432098388671875,0.02986949495971202850341796875,0,0,0.0000666977939545176923274993896484375,0.2656239569187164306640625,0.00314591242931783199310302734375,0,0,0.000166744473972357809543609619140625,0.00120056024752557277679443359375,0,0.0000778140893089585006237030029296875,0,0,0,0.00277907471172511577606201171875,0.0349941067397594451904296875,0,0,0.00165632856078445911407470703125,0.1728806793689727783203125,0.0342382006347179412841796875,0,0,0.00031125635723583400249481201171875,0.0553925149142742156982421875,?
0.14000000059604644775390625,0.000034722223062999546527862548828125,0,0,0.0000578703693463467061519622802734375,0,0,0,0,0,0,0,0,0,0,0,0.01664351858198642730712890625,0.0387731492519378662109375,0.0000115740740511682815849781036376953125,0,0.00107638887129724025726318359375,0.099780090153217315673828125,0.0284606479108333587646484375,0,0,0.00006944444612599909305572509765625,0.0000115740740511682815849781036376953125,0,0,0,0,0,0,0.0021296297200024127960205078125,0.00025462961639277637004852294921875,0,0,0.05635416507720947265625,0.3046643435955047607421875,0,0,0.00023148147738538682460784912109375,0.014525462873280048370361328125,0.000173611115314997732639312744140625,0,0,0.000173611115314997732639312744140625,0.000185185184818692505359649658203125,0,0,0,0,0,0.00228009256534278392791748046875,0.0389004647731781005859375,0,0,0.001041666720993816852569580078125,0.1737615764141082763671875,0.02748842537403106689453125,0,0,0.00047453702427446842193603515625,0.0524421297013759613037109375,?
0.1246032416820526123046875,0.001378215849399566650390625,0,0,0.0005011694156564772129058837890625,0.0007935182075016200542449951171875,0,0,0,0,0,0,0,0,0,0,0.021404109895229339599609375,0.019242815673351287841796875,0,0,0.001252923510037362575531005859375,0.070393420755863189697265625,0.001681005698628723621368408203125,0,0,0.00029234882094897329807281494140625,0.000824841321446001529693603515625,0,0,0,0,0,0.001367774792015552520751953125,0.0046880221925675868988037109375,0.001012779772281646728515625,0,0,0.03108294308185577392578125,0.0438627637922763824462890625,0,0,0.0000939692617976106703281402587890625,0.04536627233028411865234375,0.00682843290269374847412109375,0,0,0.000187938523595221340656280517578125,0.00029234882094897329807281494140625,0.0000835282335174269974231719970703125,0.003111426718533039093017578125,0.001263364567421376705169677734375,0.0000939692617976106703281402587890625,0,0.0059931506402790546417236328125,0.0342674590647220611572265625,0.001023220829665660858154296875,0,0.00077263615094125270843505859375,0.16043685376644134521484375,0.09833361208438873291015625,0,0,0.000240143664996139705181121826171875,0.3172297775745391845703125,?
0.12935106456279754638671875,0.0009810333140194416046142578125,0,0,0.0008599181310273706912994384765625,0.0007872490095905959606170654296875,0,0,0,0,0,0,0,0,0,0,0.010101010091602802276611328125,0.01771915890276432037353515625,0.0000968921813182532787322998046875,0,0.001065814052708446979522705078125,0.0447036325931549072265625,0.0043238135986030101776123046875,0,0,0,0.00534118153154850006103515625,0,0,0,0,0,0,0.000314899603836238384246826171875,0.00287043093703687191009521484375,0,0,0.049463458359241485595703125,0.06708572804927825927734375,0.00036334569449536502361297607421875,0,0.000690356828272342681884765625,0.12978707253932952880859375,0.011639173142611980438232421875,0,0,0.004650824703276157379150390625,0.0259792171418666839599609375,0,0,0,0.0032579996623098850250244140625,0,0.000181672847247682511806488037109375,0.0138071365654468536376953125,0.008417508564889430999755859375,0,0.000968921813182532787322998046875,0.15166048705577850341796875,0.052648790180683135986328125,0,0,0.001622944022528827190399169921875,0.2592592537403106689453125,?
0.094588659703731536865234375,0,0,0,0.002595893107354640960693359375,0.0004778509610332548618316650390625,0,0,0,0,0,0,0,0,0,0,0.0216711871325969696044921875,0.0152654014527797698974609375,0,0,0.00161436130292713642120361328125,0.089848898351192474365234375,0.0000129148911582888104021549224853515625,0,0,0.017757974565029144287109375,0.0087046362459659576416015625,0,0,0,0.00143355294130742549896240234375,0,0,0.0391192026436328887939453125,0.002699212171137332916259765625,0,0.0002712127170525491237640380859375,0.130672872066497802734375,0.086361877620220184326171875,0,0,0.0037194886244833469390869140625,0.3399070203304290771484375,0.000129148902487941086292266845703125,0,0,0.000994446570985019207000732421875,0.00289293564856052398681640625,0,0,0.0000129148911582888104021549224853515625,0,0,0,0.014141805469989776611328125,0,0,0.0001033191292663104832172393798828125,0.073279090225696563720703125,0.000929872156120836734771728515625,0,0,0.007684360258281230926513671875,0.0431099049746990203857421875,?
0.1830532550811767578125,0.02066675759851932525634765625,0,0,0.001637529931031167507171630859375,0.0005307855899445712566375732421875,0,0,0,0,0,0,0,0,0,0,0.012829200364649295806884765625,0.20497357845306396484375,0,0,0.00162623659707605838775634765625,0.1931946575641632080078125,0.0060870940797030925750732421875,0,0,0.001061571179889142513275146484375,0.00054207886569201946258544921875,0,0,0,0,0,0,0.000169399645528756082057952880859375,0,0,0,0.0173013508319854736328125,0.02697971649467945098876953125,0,0,0.0005194922559894621372222900390625,0.013280932791531085968017578125,0.00004517323759500868618488311767578125,0,0,0.0001129330994444899260997772216796875,0.00093734473921358585357666015625,0,0,0,0,0,0.00004517323759500868618488311767578125,0.006843745708465576171875,0.0000112933093987521715462207794189453125,0,0.00121967750601470470428466796875,0.11417536437511444091796875,0.06015945971012115478515625,0,0,0.0024393550120294094085693359375,0.12955684959888458251953125,?
0.12754903733730316162109375,0,0,0,0.001857156748883426189422607421875,0.000449116341769695281982421875,0,0,0,0,0,0,0,0,0,0,0.07966352999210357666015625,0.023329772055149078369140625,0,0,0.0007647115853615105152130126953125,0.0388910472393035888671875,0,0,0,0.0002791804145090281963348388671875,0.0000849679563543759286403656005859375,0,0,0,0,0,0,0.00206350744701921939849853515625,0,0,0.0000849679563543759286403656005859375,0.2079651355743408203125,0.10294474661350250244140625,0,0,0.000983200618065893650054931640625,0.14652116596698760986328125,0.00116527476347982883453369140625,0,0,0.01182268373668193817138671875,0.013449213467538356781005859375,0,0,0,0,0,0.00089823268353939056396484375,0.009018741548061370849609375,0,0,0.0010924451053142547607421875,0.16346620023250579833984375,0.03058846294879913330078125,0,0,0.000861817854456603527069091796875,0.0342056713998317718505859375,?
0.067149154841899871826171875,0.000011982361684204079210758209228515625,0,0,0.00027559432783164083957672119140625,0.0001198236204800195991992950439453125,0,0,0,0.000011982361684204079210758209228515625,0,0,0,0,0,0,0.036090873181819915771484375,0.01798552460968494415283203125,0,0,0.001330042141489684581756591796875,0.065998852252960205078125,0,0,0,0.00021568252122960984706878662109375,0.0049966447986662387847900390625,0,0,0,0,0,0,0.0085673891007900238037109375,0.00027559432783164083957672119140625,0,0.000107841260614804923534393310546875,0.1295173466205596923828125,0.0526624806225299835205078125,0,0,0.001569689367897808551788330078125,0.076339624822139739990234375,0.0000838765336084179580211639404296875,0,0,0.0047090682201087474822998046875,0.011479103006422519683837890625,0,0.0005152415833435952663421630859375,0.00234854291193187236785888671875,0,0,0.0003474885015748441219329833984375,0.094073526561260223388671875,0,0,0.001018500770442187786102294921875,0.199973642826080322265625,0.081312306225299835205078125,0,0,0.000095858893473632633686065673828125,0.1408167183399200439453125,?
0.3360027372837066650390625,0.00028560005011968314647674560546875,0,0,0.0044439365155994892120361328125,0.01022448204457759857177734375,0,0,0,0,0,0,0,0,0,0,0.02127149142324924468994140625,0.0061461129225790500640869140625,0,0,0.001530816196464002132415771484375,0.0545496083796024322509765625,0.000239904038608074188232421875,0,0,0.00299308844842016696929931640625,0.0045467526651918888092041015625,0,0,0,0,0,0,0.00005712001075153239071369171142578125,0,0,0,0.115405268967151641845703125,0.04176615178585052490234375,0,0,0.00047980807721614837646484375,0.068544007837772369384765625,0.0003884160541929304599761962890625,0,0,0.0068658250384032726287841796875,0.042028903961181640625,0,0,0,0,0,0.000022848003936815075576305389404296875,0.0000913920157472603023052215576171875,0,0,0.000582624110393226146697998046875,0.07254241406917572021484375,0.0399383120238780975341796875,0,0,0.0022391043603420257568359375,0.16681326925754547119140625,?
0.046866305172443389892578125,0.00016053768922574818134307861328125,0,0,0.0000856201004353351891040802001953125,0.00218331255018711090087890625,0,0,0,0,0,0,0,0,0,0,0.0286827348172664642333984375,0.0474763475358486175537109375,0,0,0.00035318292793817818164825439453125,0.1589430272579193115234375,0.001016738708131015300750732421875,0,0,0.000107025131001137197017669677734375,0.001434136764146387577056884765625,0,0,0,0,0,0,0.002472280524671077728271484375,0,0,0.0000749175887904129922389984130859375,0.137430965900421142578125,0.0492850728332996368408203125,0,0,0.0035639367997646331787109375,0.239896833896636962890625,0.006678367964923381805419921875,0,0,0.00429170764982700347900390625,0.0149086005985736846923828125,0,0,0,0,0,0.000845498521812260150909423828125,0.00110235880129039287567138671875,0,0,0.00075987842865288257598876953125,0.1724388897418975830078125,0.0126396678388118743896484375,0,0,0.00316794379614293575286865234375,0.063134126365184783935546875,?
0.037411294877529144287109375,0.000229885059525258839130401611328125,0,0,0.0630284845829010009765625,0.064357824623584747314453125,0,0,0,0,0,0,0,0,0,0,0.0237881056964397430419921875,0.0330834574997425079345703125,0.0000799600165919400751590728759765625,0,0.0073363319970667362213134765625,0.10037980973720550537109375,0.0002998500713147222995758056640625,0,0,0.0052973511628806591033935546875,0.0071764118038117885589599609375,0,0,0,0.0002498750691302120685577392578125,0,0,0.015502248890697956085205078125,0.0016291853971779346466064453125,0,0,0.072123937308788299560546875,0.110814593732357025146484375,0.001419290318153798580169677734375,0,0.002098950557410717010498046875,0.0565217398107051849365234375,0.000169915045262314379215240478515625,0,0,0.0328835584223270416259765625,0.010064967907965183258056640625,0,0,0,0,0,0,0.01673163473606109619140625,0.000889555201865732669830322265625,0,0,0.0530934520065784454345703125,0.01935032568871974945068359375,0,0,0.00358820590190589427947998046875,0.2603997886180877685546875,?
0.00877433083951473236083984375,0.000028815537007176317274570465087890625,0,0,0.0000720388416084460914134979248046875,0.00015848546172492206096649169921875,0,0,0,0,0,0,0,0,0,0,0.009797282516956329345703125,0.074142374098300933837890625,0,0,0.00036019421531818807125091552734375,0.074560202658176422119140625,0.000043223306420259177684783935546875,0,0,0.000878873863257467746734619140625,0.004452000372111797332763671875,0,0,0,0,0,0.00005763107401435263454914093017578125,0.001311106956563889980316162109375,0.0000144077685035881586372852325439453125,0,0.0001728932256810367107391357421875,0.1571455299854278564453125,0.120520986616611480712890625,0,0,0.0012534759007394313812255859375,0.069762416183948516845703125,0.0003169709234498441219329833984375,0,0,0.01432132162153720855712890625,0.0051723890937864780426025390625,0,0,0,0,0,0.02247611992061138153076171875,0.061852551996707916259765625,0,0,0.0036307577975094318389892578125,0.1335456073284149169921875,0.02901724539697170257568359375,0,0,0.0005474952049553394317626953125,0.20561327040195465087890625,?
0.16789473593235015869140625,0.0073809525929391384124755859375,0,0,0.01434837095439434051513671875,0.01145363412797451019287109375,0,0,0,0.01674185506999492645263671875,0,0,0,0,0,0,0.0909398496150970458984375,0.0366791971027851104736328125,0.001127819530665874481201171875,0,0.0305639095604419708251953125,0.15743108093738555908203125,0.0051002507098019123077392578125,0,0,0.01743107847869396209716796875,0.00884711742401123046875,0,0,0,0.00022556391195394098758697509765625,0,0.00186716788448393344879150390625,0.0021303258836269378662109375,0.000025062656277441419661045074462890625,0,0.0003258145297877490520477294921875,0.0868295729160308837890625,0.02403508685529232025146484375,0.0000877193015185184776782989501953125,0,0.0003258145297877490520477294921875,0.06274436414241790771484375,0.00106516294181346893310546875,0,0,0.00037593985325656831264495849609375,0.00095238094218075275421142578125,0.0001002506251097656786441802978515625,0,0,0,0.00025062655913643538951873779296875,0.0029699248261749744415283203125,0.0074937343597412109375,0.0000125313281387207098305225372314453125,0,0,0.04185463488101959228515625,0.05172932147979736328125,0,0,0.000025062656277441419661045074462890625,0.14863409101963043212890625,?
