% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize airplane images.  The
% data set consists of 50 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.8849847316741943359375,0.000030581039027310907840728759765625,0,0,0.0000458715585409663617610931396484375,0,0,0,0,0,0,0,0,0,0,0,0.0338685028254985809326171875,0.0053363912738859653472900390625,0,0,0.0007492354488931596279144287109375,0.02243119291961193084716796875,0,0,0,0,0.0000458715585409663617610931396484375,0,0,0,0,0,0.0000458715585409663617610931396484375,0.0005504587315954267978668212890625,0,0,0,0.01004587113857269287109375,0.00200305809266865253448486328125,0,0,0.0000764525975682772696018218994140625,0.008470947854220867156982421875,0,0,0,0,0,0,0,0,0,0,0.000030581039027310907840728759765625,0.0003669724683277308940887451171875,0,0,0,0.004969418980181217193603515625,0.001544342492707073688507080078125,0,0,0.000030581039027310907840728759765625,0.0243730880320072174072265625,?
0.081011235713958740234375,0.00353308371268212795257568359375,0,0,0.0033208490349352359771728515625,0.0433957539498805999755859375,0.0000124843945741304196417331695556640625,0,0,0.0007240948616527020931243896484375,0.00092384521849453449249267578125,0,0,0,0.0003745318390429019927978515625,0.0000124843945741304196417331695556640625,0,0,0,0,0,0.00444444455206394195556640625,0.00093632959760725498199462890625,0,0,0.00039950062637217342853546142578125,0.0207740329205989837646484375,0.000024968789148260839283466339111328125,0,0,0.068851433694362640380859375,0.242509365081787109375,0,0,0,0,0,0,0,0,0,0,0.0033333334140479564666748046875,0.0008739076438359916210174560546875,0,0,0.00041198500548489391803741455078125,0.491760313510894775390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032372035086154937744140625,?
0.0561574064195156097412109375,0.020385801792144775390625,0,0,0.02066357992589473724365234375,0.0370833314955234527587890625,0,0,0.00098765431903302669525146484375,0.00001543209873489104211330413818359375,0,0,0,0,0,0,0.001790123409591615200042724609375,0.13973765075206756591796875,0,0,0.00209876545704901218414306640625,0.3098919689655303955078125,0.020740740001201629638671875,0,0.001388888922519981861114501953125,0.00754629634320735931396484375,0.0064043211750686168670654296875,0,0,0,0,0,0.0003549382672645151615142822265625,0,0,0,0.00047839505714364349842071533203125,0.0053858025930821895599365234375,0.010848765261471271514892578125,0,0,0.001172839547507464885711669921875,0.049799382686614990234375,0.000540123437531292438507080078125,0,0.00004629629620467312633991241455078125,0.0279938280582427978515625,0.0287962965667247772216796875,0.00001543209873489104211330413818359375,0.00001543209873489104211330413818359375,0,0,0,0.0004166666767559945583343505859375,0.00001543209873489104211330413818359375,0,0,0.00004629629620467312633991241455078125,0.0012962962500751018524169921875,0.000493827159516513347625732421875,0,0,0.00217592599801719188690185546875,0.24521605670452117919921875,?
0.0535398237407207489013671875,0.00380530976690351963043212890625,0,0,0.0008407079731114208698272705078125,0.0018436578102409839630126953125,0,0,0,0,0,0,0,0,0,0,0.008643067441880702972412109375,0.0460766963660717010498046875,0,0,0.001917404122650623321533203125,0.09156341850757598876953125,0.0041887904517352581024169921875,0,0,0.0033038347028195858001708984375,0.0059587019495666027069091796875,0,0,0,0,0,0.0027433629147708415985107421875,0.00029498524963855743408203125,0,0,0.00002949852569145150482654571533203125,0.0053982301615178585052490234375,0.012477875687181949615478515625,0,0,0.0004719764110632240772247314453125,0.1592772901058197021484375,0.0050589968450367450714111328125,0,0,0.064749263226985931396484375,0.050353981554508209228515625,0,0,0,0,0,0,0,0,0,0,0.02324483729898929595947265625,0.080265484750270843505859375,0,0,0.000678466050885617733001708984375,0.373274326324462890625,?
0.075271315872669219970703125,0.01821705512702465057373046875,0,0,0.007073643617331981658935546875,0.0061046513728797435760498046875,0,0,0,0.0013565891422331333160400390625,0,0,0,0,0,0,0.009205426089465618133544921875,0.2176550328731536865234375,0.001976744271814823150634765625,0,0.000116279072244651615619659423828125,0.13972868025302886962890625,0.032441861927509307861328125,0,0,0.01680232584476470947265625,0.008023255504667758941650390625,0,0,0,0.0004069767310284078121185302734375,0,0,0,0,0,0,0.0005813953466713428497314453125,0.0147674418985843658447265625,0,0,0.000116279072244651615619659423828125,0.0507945753633975982666015625,0.0022868216037750244140625,0,0,0.0051744184456765651702880859375,0.0227519385516643524169921875,0,0,0,0,0,0,0,0,0,0,0.00013565892004407942295074462890625,0.0005813953466713428497314453125,0,0,0.0000581395361223258078098297119140625,0.36837208271026611328125,?
0.0033333334140479564666748046875,0,0,0,0.0058374791406095027923583984375,0.01134328357875347137451171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014925372670404613018035888671875,0.0479270331561565399169921875,0,0,0,0.02028192393481731414794921875,0.02703150920569896697998046875,0,0,0,0.00235489220358431339263916015625,0,0,0,0,0,0,0.0000165837482200004160404205322265625,0.0000165837482200004160404205322265625,0,0,0.000033167496440000832080841064453125,0.01873963512480258941650390625,0.0000165837482200004160404205322265625,0,0,0.08701492846012115478515625,0.083101160824298858642578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000033167496440000832080841064453125,0.692769467830657958984375,?
0.0266166664659976959228515625,0,0,0,0.00028333332738839089870452880859375,0.00028333332738839089870452880859375,0,0,0,0,0,0,0,0,0,0,0.02080000005662441253662109375,0.0443166680634021759033203125,0,0,0.001550000044517219066619873046875,0.0318666659295558929443359375,0.000133333334815688431262969970703125,0,0,0.000666666659526526927947998046875,0.0009333333582617342472076416015625,0,0,0,0,0,0.0000666666674078442156314849853515625,0.008833332918584346771240234375,0.000083333332440815865993499755859375,0,0.000016666666851961053907871246337890625,0.03384999930858612060546875,0.0397999994456768035888671875,0,0,0.00016666666488163173198699951171875,0.0390333347022533416748046875,0.00039999998989515006542205810546875,0,0,0.037349998950958251953125,0.3432833254337310791015625,0,0,0,0,0,0.003516666591167449951171875,0.060300000011920928955078125,0.00004999999873689375817775726318359375,0,0.00004999999873689375817775726318359375,0.101633332669734954833984375,0.1360333263874053955078125,0,0,0.0000999999974737875163555145263671875,0.067983336746692657470703125,?
0.11075581610202789306640625,0.0000581395361223258078098297119140625,0,0,0.05137597024440765380859375,0.0054651163518428802490234375,0,0,0.0003100775065831840038299560546875,0.0009689922444522380828857421875,0.00001937984416144900023937225341796875,0,0,0.0000387596883228980004787445068359375,0.000116279072244651615619659423828125,0,0.00284883729182183742523193359375,0.0040116277523338794708251953125,0,0,0.00145348836667835712432861328125,0.0563372075557708740234375,0.000116279072244651615619659423828125,0,0,0.0444379858672618865966796875,0.0363372080028057098388671875,0,0,0,0.00358527130447328090667724609375,0.00015503875329159200191497802734375,0,0,0,0,0,0.0006976744043640792369842529296875,0.00461240299046039581298828125,0,0,0.00104651157744228839874267578125,0.07912790775299072265625,0.000542635680176317691802978515625,0,0,0.03848837316036224365234375,0.011201550252735614776611328125,0,0,0,0,0,0,0.00044573642662726342678070068359375,0.0005038759554736316204071044921875,0,0,0.01513565890491008758544921875,0.0362790711224079132080078125,0,0,0.0006007751799188554286956787109375,0.4929263591766357421875,?
0.085519127547740936279296875,0.006138433702290058135986328125,0,0,0.00366120226681232452392578125,0.010874317027628421783447265625,0.000018214936062577180564403533935546875,0,0,0.000018214936062577180564403533935546875,0,0,0,0,0,0,0.00366120226681232452392578125,0.0242258645594120025634765625,0.000473588355816900730133056640625,0,0.00036429872852750122547149658203125,0.068287797272205352783203125,0.00976320542395114898681640625,0,0,0.000637522782199084758758544921875,0.011384335346519947052001953125,0.0000728597442503087222576141357421875,0,0,0.004061930812895298004150390625,0.0026229508221149444580078125,0,0.000145719488500617444515228271484375,0.00003642987212515436112880706787109375,0,0,0.004608378745615482330322265625,0.1343533694744110107421875,0.0021675773896276950836181640625,0,0.00005464481000672094523906707763671875,0.0640801489353179931640625,0.0390346087515354156494140625,0,0,0.00029143897700123488903045654296875,0.1429143846035003662109375,0,0,0,0,0,0,0.0016393442638218402862548828125,0.000801457208581268787384033203125,0,0,0.0025500911287963390350341796875,0.12621130049228668212890625,0,0,0.00005464481000672094523906707763671875,0.24927140772342681884765625,?
0.0408013947308063507080078125,0.00112659693695604801177978515625,0,0,0.00308943097479641437530517578125,0.009210220538079738616943359375,0,0,0,0.8327410221099853515625,0.00478513352572917938232421875,0,0,0.0005923344870097935199737548828125,0.000720092910341918468475341796875,0,0.0013704993762075901031494140625,0.0067944251932203769683837890625,0,0,0,0.02298490144312381744384765625,0.00019744483870454132556915283203125,0,0,0.014099883846938610076904296875,0.006027874536812305450439453125,0,0,0,0.00032520326203666627407073974609375,0,0,0,0,0,0,0.0008246225188486278057098388671875,0.00229965150356292724609375,0,0,0.000011614401955739594995975494384765625,0.0072357724420726299285888671875,0.00005807200795970857143402099609375,0,0,0.001068525016307830810546875,0.00133565627038478851318359375,0,0,0,0,0,0,0.00003484320404822938144207000732421875,0,0,0,0.0006271777092479169368743896484375,0.000743321725167334079742431640625,0,0,0.0000464576078229583799839019775390625,0.04084785282611846923828125,?
0.11317606270313262939453125,0.00020138089894317090511322021484375,0,0,0.013708285056054592132568359375,0.0029344074428081512451171875,0,0,0,0,0,0,0,0,0,0,0.02062715776264667510986328125,0.02179229073226451873779296875,0.0158515535295009613037109375,0,0.0027761794626712799072265625,0.02088607661426067352294921875,0.00041714613325893878936767578125,0,0,0.00096375145949423313140869140625,0.0010212888009846210479736328125,0,0,0,0,0,0.00014384349924512207508087158203125,0.010342347435653209686279296875,0.09367088973522186279296875,0.000071921749622561037540435791015625,0.00002876869984902441501617431640625,0.015304948203265666961669921875,0.08022151887416839599609375,0.001078826258890330791473388671875,0,0.000115074799396097660064697265625,0.02243958599865436553955078125,0.000992520130239427089691162109375,0,0,0.0001726121990941464900970458984375,0.0006616800674237310886383056640625,0,0,0.0414988510310649871826171875,0.0003596087335608899593353271484375,0,0,0.15204258263111114501953125,0.04709435999393463134765625,0,0,0.0314873419702053070068359375,0.110802643001079559326171875,0,0,0.00002876869984902441501617431640625,0.1770857274532318115234375,?
0.2940154969692230224609375,0.001018567942082881927490234375,0,0,0.0006011220975778996944427490234375,0.00053433072753250598907470703125,0,0,0,0,0,0,0,0,0,0,0.04917512834072113037109375,0.07861341536045074462890625,0,0,0.00038405021768994629383087158203125,0.01928600110113620758056640625,0.00151950307190418243408203125,0,0,0.0000834891761769540607929229736328125,0.0002838632208295166492462158203125,0,0,0,0,0,0.014410232193768024444580078125,0.1562583446502685546875,0.010502939112484455108642578125,0,0.0000166978352353908121585845947265625,0.01786668412387371063232421875,0.02988912723958492279052734375,0,0,0.0000166978352353908121585845947265625,0.03105797432363033294677734375,0.00078479829244315624237060546875,0,0,0,0.000166978352353908121585845947265625,0.00377371092326939105987548828125,0.001051963656209409236907958984375,0.0014694095589220523834228515625,0,0,0.0024879775010049343109130859375,0.014376836828887462615966796875,0.0000166978352353908121585845947265625,0,0,0.005860940553247928619384765625,0.0168481171131134033203125,0,0,0,0.24762891232967376708984375,?
0.0869109928607940673828125,0.0199217982590198516845703125,0,0,0.0001192921990877948701381683349609375,0.00031811252119950950145721435546875,0,0,0,0,0,0,0,0,0,0,0.04090397059917449951171875,0.4419378340244293212890625,0.0047054146416485309600830078125,0,0.0001192921990877948701381683349609375,0.082324869930744171142578125,0.00102061103098094463348388671875,0,0,0.0000795281302998773753643035888671875,0.000026509378585615195333957672119140625,0,0,0,0,0,0.000198820329387672245502471923828125,0.00229306123219430446624755859375,0.004983763210475444793701171875,0,0,0.0154019482433795928955078125,0.011332758702337741851806640625,0,0,0.0001192921990877948701381683349609375,0.0158128440380096435546875,0.000132546891109086573123931884765625,0,0,0.00005301875717123039066791534423828125,0.000026509378585615195333957672119140625,0,0,0,0,0,0.00042415005736984312534332275390625,0.0001192921990877948701381683349609375,0.000026509378585615195333957672119140625,0,0.00018556564464233815670013427734375,0.008217907510697841644287109375,0.008734839968383312225341796875,0,0,0.000159056260599754750728607177734375,0.253389894962310791015625,?
0.14083540439605712890625,0.0078766047954559326171875,0,0,0.00002859021697076968848705291748046875,0.0011436087079346179962158203125,0,0,0,0,0,0,0,0,0,0,0.0037167281843721866607666015625,0.012293793261051177978515625,0.154215633869171142578125,0,0,0.0114789716899394989013671875,0.010535494424402713775634765625,0,0,0,0.00127226463519036769866943359375,0,0,0,0,0,0,0.00008577064727433025836944580078125,0.063784770667552947998046875,0,0,0.0001572461915202438831329345703125,0.0589387305080890655517578125,0.0046030250377953052520751953125,0,0,0.010120936669409275054931640625,0.0057466332800686359405517578125,0,0,0,0.0042885323055088520050048828125,0,0,0,0,0,0,0,0.0001000657575787045061588287353515625,0,0,0,0.010664151050150394439697265625,0,0,0,0.49811303615570068359375,?
0.092938192188739776611328125,0.00026873694150708615779876708984375,0,0,0.05868916213512420654296875,0.00204538670368492603302001953125,0,0,0,0,0,0,0,0,0,0,0.0116303376853466033935546875,0.0249776057898998260498046875,0,0,0.006375037133693695068359375,0.110017918050289154052734375,0.0008360704523511230945587158203125,0,0.00004478948903852142393589019775390625,0.00235891318880021572113037109375,0.000179157956154085695743560791015625,0,0,0,0,0,0.000223947441554628312587738037109375,0.054658107459545135498046875,0.0591221265494823455810546875,0,0.0002538071130402386188507080078125,0.0576888620853424072265625,0.14549119770526885986328125,0,0,0.00197073747403919696807861328125,0.02421618439257144927978515625,0,0,0.0000149298293763422407209873199462890625,0.000731561682187020778656005859375,0.000029859658752684481441974639892578125,0,0,0.0086891613900661468505859375,0,0,0.00005971931750536896288394927978515625,0.0597043894231319427490234375,0.0048969839699566364288330078125,0,0,0.013377127237617969512939453125,0.0335025377571582794189453125,0,0,0.00159749179147183895111083984375,0.2234099805355072021484375,?
0.2771799564361572265625,0.000680272118188440799713134765625,0,0,0.001113172504119575023651123046875,0.0003401360590942203998565673828125,0,0,0,0,0,0,0,0,0,0,0.108070500195026397705078125,0.0479282625019550323486328125,0,0,0.000494743348099291324615478515625,0.0558132342994213104248046875,0.000154607303556986153125762939453125,0,0,0.00248917751014232635498046875,0.00412801466882228851318359375,0,0,0,0,0,0.00037105751107446849346160888671875,0.0000773036517784930765628814697265625,0,0,0.000139146563014946877956390380859375,0.011286332271993160247802734375,0.0063234386034309864044189453125,0,0,0.0009276437922380864620208740234375,0.113528139889240264892578125,0.000185528755537234246730804443359375,0,0,0.02246444113552570343017578125,0.001113172504119575023651123046875,0,0,0,0,0,0,0,0,0,0,0.010760667733848094940185546875,0.00310760666616261005401611328125,0,0,0.0047309831716120243072509765625,0.32659244537353515625,?
0.05215699970722198486328125,0.0063901799730956554412841796875,0,0,0.00151545763947069644927978515625,0.02371691167354583740234375,0.000126288141473196446895599365234375,0,0,0.00497575290501117706298828125,0.0324055366218090057373046875,0,0,0,0.02154475636780261993408203125,0.04465548694133758544921875,0.0216963030397891998291015625,0.03033441118896007537841796875,0,0,0,0.02798545174300670623779296875,0.0022984440438449382781982421875,0,0,0.0003030915395356714725494384765625,0.01636694371700286865234375,0.0005809254362247884273529052734375,0,0,0.0069963629357516765594482421875,0.343655288219451904296875,0.00025257628294639289379119873046875,0.0062386342324316501617431640625,0,0,0,0.0207617692649364471435546875,0.02586381137371063232421875,0,0,0,0.0066932714544236660003662109375,0.00217215600423514842987060546875,0,0,0.0001010305131785571575164794921875,0.01846332661807537078857421875,0,0,0,0,0,0.00015154576976783573627471923828125,0.01613962464034557342529296875,0,0,0,0.0077035767026245594024658203125,0.001616488210856914520263671875,0,0,0,0.2561376094818115234375,?
0.17524625360965728759765625,0,0,0,0.003759681247174739837646484375,0.000030077449991949833929538726806640625,0,0,0,0,0,0,0,0,0,0,0.03081434778869152069091796875,0.0061057223938405513763427734375,0,0,0.0072185876779258251190185546875,0.27729904651641845703125,0,0,0,0.001894879271276295185089111328125,0.0000751936240703798830509185791015625,0,0,0,0,0,0.0000150387249959749169647693634033203125,0,0,0,0,0.05588389933109283447265625,0.009504473768174648284912109375,0,0,0.0056395218707621097564697265625,0.2528460919857025146484375,0.0000150387249959749169647693634033203125,0,0,0.00936912558972835540771484375,0.001398601452820003032684326171875,0,0,0,0,0,0,0,0,0,0,0.006226032041013240814208984375,0.00227084732614457607269287109375,0,0,0.00384991359896957874298095703125,0.1505376398563385009765625,?
0.033965885639190673828125,0,0,0,0.012428821064531803131103515625,0.002347073517739772796630859375,0,0,0,0,0,0,0,0,0,0,0.0301518924534320831298828125,0.01657620631158351898193359375,0,0,0.00333391129970550537109375,0.30354595184326171875,0,0,0,0.00600104033946990966796875,0.001573606044985353946685791015625,0,0,0,0,0,0,0,0,0,0,0.145185172557830810546875,0.107658661901950836181640625,0,0,0.0041740569286048412322998046875,0.2587915360927581787109375,0,0,0,0.0100550763309001922607421875,0.0011868723668158054351806640625,0,0,0,0,0,0,0,0,0,0,0.004120714031159877777099609375,0.0001066851618816144764423370361328125,0,0,0.00264045759104192256927490234375,0.0561564005911350250244140625,?
0.05476851761341094970703125,0,0,0,0.03697530925273895263671875,0.00479938276112079620361328125,0,0,0.0002469135797582566738128662109375,0.005354938097298145294189453125,0.0000308641974697820842266082763671875,0,0,0,0.00001543209873489104211330413818359375,0,0,0,0,0,0.00123456795699894428253173828125,0.02373456768691539764404296875,0,0,0.00001543209873489104211330413818359375,0.0340586416423320770263671875,0.00922839529812335968017578125,0,0,0.000061728394939564168453216552734375,0.0016358024440705776214599609375,0,0,0,0,0,0,0.0007716049440205097198486328125,0.00012345678987912833690643310546875,0,0,0.001358024659566581249237060546875,0.075370371341705322265625,0,0,0,0.0531327165663242340087890625,0.080154322087764739990234375,0,0,0,0,0,0,0,0,0,0,0.02257716096937656402587890625,0.00254629622213542461395263671875,0,0,0.0050771604292094707489013671875,0.586728394031524658203125,?
0.0946420729160308837890625,0,0,0,0.001276350463740527629852294921875,0.00001372419865219853818416595458984375,0,0,0,0,0,0,0,0,0,0,0.02241161651909351348876953125,0.0208058841526508331298828125,0,0,0.0072189285419881343841552734375,0.24769432842731475830078125,0.00001372419865219853818416595458984375,0,0,0.00859134830534458160400390625,0.00009606938692741096019744873046875,0,0,0,0,0,0,0.0007273825467564165592193603515625,0,0,0,0.1316974163055419921875,0.0283130221068859100341796875,0,0,0.0171689726412296295166015625,0.397754728794097900390625,0,0,0,0.00377415469847619533538818359375,0.0000686209896230138838291168212890625,0,0,0,0,0,0,0,0,0,0,0.0025938735343515872955322265625,0.0002333113807253539562225341796875,0,0,0.00285463337786495685577392578125,0.012049846351146697998046875,?
0.02300165779888629913330078125,0.0000165837482200004160404205322265625,0,0,0.19424544274806976318359375,0.066799335181713104248046875,0,0,0,0,0,0,0,0,0,0,0.0031343284063041210174560546875,0.0000165837482200004160404205322265625,0,0,0.001890547224320471286773681640625,0.114494197070598602294921875,0,0,0,0.110265336930751800537109375,0.098557211458683013916015625,0,0,0,0,0,0.0001326699857600033283233642578125,0,0,0,0.0000829187411000020802021026611328125,0.00063018244691193103790283203125,0.0000165837482200004160404205322265625,0,0,0.000182421223144046962261199951171875,0.3394195735454559326171875,0,0,0,0.0249585397541522979736328125,0.0207131020724773406982421875,0,0,0,0,0,0.000033167496440000832080841064453125,0,0,0,0.0000497512446600012481212615966796875,0.0000829187411000020802021026611328125,0,0,0,0.000033167496440000832080841064453125,0.00124378106556832790374755859375,?
0.080164767801761627197265625,0.001470215502195060253143310546875,0,0,0.00903675518929958343505859375,0.009645120240747928619384765625,0,0,0,0.0000126742716020089574158191680908203125,0,0,0,0,0,0,0.028098858892917633056640625,0.01067173667252063751220703125,0,0,0.00268694548867642879486083984375,0.291419506072998046875,0.001102661597542464733123779296875,0,0,0.0039670467376708984375,0.009277566336095333099365234375,0,0,0,0.0956147015094757080078125,0,0.001584283891133964061737060546875,0.00032953105983324348926544189453125,0.0001140684398706071078777313232421875,0,0.00040557669126428663730621337890625,0.0436628647148609161376953125,0.02743979729712009429931640625,0,0,0.000532319420017302036285400390625,0.0316349826753139495849609375,0.0000760456241550855338573455810546875,0,0,0.074638783931732177734375,0.057756654918193817138671875,0.000088719898485578596591949462890625,0.0000760456241550855338573455810546875,0,0,0.0002788339625112712383270263671875,0.0005956907407380640506744384765625,0.000088719898485578596591949462890625,0.00003802281207754276692867279052734375,0,0.0000760456241550855338573455810546875,0.0011533587239682674407958984375,0.0008871990139596164226531982421875,0,0,0.0001013941728160716593265533447265625,0.21527250111103057861328125,?
0.091428570449352264404296875,0.0081333331763744354248046875,0,0,0.01824761927127838134765625,0.02272380888462066650390625,0,0,0,0,0,0,0,0,0,0,0.00158095243386924266815185546875,0.008057142607867717742919921875,0.000019047618479817174375057220458984375,0,0.00026666666963137686252593994140625,0.19628570973873138427734375,0.007695238105952739715576171875,0,0,0.005314285866916179656982421875,0.0038476190529763698577880859375,0,0,0,0,0,0,0.00030476189567707479000091552734375,0.000495238113217055797576904296875,0,0,0.0039238096214830875396728515625,0.02272380888462066650390625,0,0,0.00137142860330641269683837890625,0.0840952396392822265625,0.0008380952640436589717864990234375,0,0,0.0020380951464176177978515625,0.054571427404880523681640625,0,0,0.001942857168614864349365234375,0.00019047618843615055084228515625,0,0,0.005828571505844593048095703125,0.00285714282654225826263427734375,0,0,0.0009714285843074321746826171875,0.00388571433722972869873046875,0,0,0,0.450361907482147216796875,?
0.1080760657787322998046875,0.000671140966005623340606689453125,0,0,0.0162192396819591522216796875,0.0186577178537845611572265625,0,0,0.00008948546019382774829864501953125,0.066263981163501739501953125,0,0,0,0,0,0,0.0000223713650484569370746612548828125,0.0005816554767079651355743408203125,0,0,0.0001118568252422846853733062744140625,0.0535123050212860107421875,0.00096196867525577545166015625,0,0,0.01961968652904033660888671875,0.012013423256576061248779296875,0,0,0,0.001140939653851091861724853515625,0,0,0,0,0,0,0.0000671140951453708112239837646484375,0.0009395973174832761287689208984375,0,0,0.000156599548063240945339202880859375,0.15644295513629913330078125,0.0008277404704131186008453369140625,0,0,0.020156599581241607666015625,0.011275167576968669891357421875,0,0,0,0,0,0,0.00008948546019382774829864501953125,0.0003355704830028116703033447265625,0,0,0.00024608502280898392200469970703125,0.001252796384505927562713623046875,0,0,0.0001118568252422846853733062744140625,0.510156571865081787109375,?
