% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize sunflower images.  The
% data set consists of 35 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.796794354915618896484375,0.02392081730067729949951171875,0,0,0.00002554278398747555911540985107421875,0,0,0,0,0,0,0,0,0,0,0,0.009054916910827159881591796875,0.03486590087413787841796875,0.000063856961787678301334381103515625,0,0,0.006538952700793743133544921875,0.000791826285421848297119140625,0,0,0,0,0,0,0,0,0,0,0.00850574672222137451171875,0.00496807135641574859619140625,0,0,0.0000893997421371750533580780029296875,0.00306513416580855846405029296875,0.000012771391993737779557704925537109375,0,0,0.0009578543831594288349151611328125,0.00003831417780020274221897125244140625,0,0,0,0,0,0.0000766283556004054844379425048828125,0.0254661552608013153076171875,0.07550446689128875732421875,0,0,0.001826309016905725002288818359375,0.006602809764444828033447265625,0,0,0,0.0006257981876842677593231201171875,0,0,0,0.00020434227189980447292327880859375,?
0.17346726357936859130859375,0.05126488208770751953125,0,0,0,0.00001488095222157426178455352783203125,0,0,0,0,0,0,0,0,0,0,0.0505654774606227874755859375,0.10690476000308990478515625,0.000178571426658891141414642333984375,0,0,0.01654761843383312225341796875,0.001532738097012042999267578125,0,0,0,0,0,0,0,0,0,0.0007886904641054570674896240234375,0.22177083790302276611328125,0.01550595276057720184326171875,0,0,0.0008630952215753495693206787109375,0.00382440467365086078643798828125,0,0,0,0.0030952380038797855377197265625,0.00001488095222157426178455352783203125,0,0,0,0,0,0.085877977311611175537109375,0.2569940388202667236328125,0,0,0.00004464285666472278535366058349609375,0.01059523783624172210693359375,0.0000297619044431485235691070556640625,0,0,0,0.000059523808886297047138214111328125,0,0,0,0.000059523808886297047138214111328125,?
0.080585777759552001953125,0.00128312408924102783203125,0,0,0.000013947001207270659506320953369140625,0.000251046032644808292388916015625,0,0,0,0,0,0,0,0,0,0,0.15080893039703369140625,0.02951185405254364013671875,0.001380753121338784694671630859375,0,0,0.011966527439653873443603515625,0.02616457454860210418701171875,0,0,0.0000418410054408013820648193359375,0.00344490935094654560089111328125,0,0,0,0,0,0.0019944212399423122406005859375,0.064100421965122222900390625,0.006206415593624114990234375,0.000083682010881602764129638671875,0,0.0045606694184243679046630859375,0.0347698740661144256591796875,0.00274755922146141529083251953125,0,0,0.0316457450389862060546875,0.012719665654003620147705078125,0,0,0.000571827054955065250396728515625,0.0025523011572659015655517578125,0,0.0003207810223102569580078125,0.071673639118671417236328125,0.3595676422119140625,0,0.0000976290102698840200901031494140625,0.00775453262031078338623046875,0.05437935888767242431640625,0,0,0.000892608077265322208404541015625,0.007573221810162067413330078125,0,0,0,0.03033472783863544464111328125,?
0.0431444458663463592529296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050888888537883758544921875,0.089288890361785888671875,0,0,0,0.00116666662506759166717529296875,0.00001111111123464070260524749755859375,0,0,0,0,0,0,0,0,0,0,0.093611113727092742919921875,0.07590000331401824951171875,0,0,0.001533333328552544116973876953125,0.004855555482208728790283203125,0,0,0,0.02943333424627780914306640625,0.01411111094057559967041015625,0,0,0.007866666652262210845947265625,0.02135555632412433624267578125,0,0.000044444444938562810420989990234375,0.16041110455989837646484375,0,0,0,0.002077777869999408721923828125,0.0000999999974737875163555145263671875,0,0,0.01944444514811038970947265625,0.044111110270023345947265625,0,0,0.01875555515289306640625,0.3218888938426971435546875,?
0.031407408416271209716796875,0.0220888890326023101806640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01724444516003131866455078125,0.18616296350955963134765625,0.005807407200336456298828125,0,0,0.10524444282054901123046875,0.054859258234500885009765625,0,0,0,0.0000148148146763560362160205841064453125,0,0,0,0,0,0,0.0303851850330829620361328125,0.048948146402835845947265625,0.00229629618115723133087158203125,0,0.0075259259901940822601318359375,0.107925929129123687744140625,0.0069037037901580333709716796875,0,0.0000148148146763560362160205841064453125,0.038400001823902130126953125,0.035303704440593719482421875,0,0,0.00008888888987712562084197998046875,0.0001185185174108482897281646728515625,0,0,0.0321925915777683258056640625,0.1392000019550323486328125,0,0,0.00102222221903502941131591796875,0.0904592573642730712890625,0,0,0.00195555551908910274505615234375,0.02199999988079071044921875,0,0,0.0000740740724722854793071746826171875,0.012355555780231952667236328125,?
0.1209008991718292236328125,0.0031869369558990001678466796875,0,0,0.0045157657004892826080322265625,0.000540540553629398345947265625,0,0,0,0,0,0,0,0,0,0,0.01807432435452938079833984375,0.014425675384700298309326171875,0,0,0.012274774722754955291748046875,0.105427928268909454345703125,0.0055968468077480792999267578125,0,0,0.00386261264793574810028076171875,0.0008108108304440975189208984375,0,0,0,0,0,0.0003490991075523197650909423828125,0.0122522525489330291748046875,0.00245495489798486232757568359375,0,0,0.02513513527810573577880859375,0.02828828804194927215576171875,0,0,0.022331081330776214599609375,0.104301802814006805419921875,0.00555180199444293975830078125,0,0,0.00197072071023285388946533203125,0.0002364864922128617763519287109375,0,0.004279279150068759918212890625,0.0365653149783611297607421875,0.01777026988565921783447265625,0,0.0001013513538055121898651123046875,0.01742117106914520263671875,0.057218469679355621337890625,0,0,0.02150900848209857940673828125,0.036036036908626556396484375,0,0,0.0220270268619060516357421875,0.29458332061767578125,?
0.0113642215728759765625,0.000476190471090376377105712890625,0,0,0.0281081087887287139892578125,0.0430630631744861602783203125,0,0,0.000180180184543132781982421875,0.069459460675716400146484375,0.0000128700130517245270311832427978515625,0,0,0.00039897041278891265392303466796875,0.000025740026103449054062366485595703125,0,0.007078506983816623687744140625,0.008584298193454742431640625,0,0,0.0006692406604997813701629638671875,0.1092020571231842041015625,0.012342342175543308258056640625,0,0,0.09462033212184906005859375,0.0549678243696689605712890625,0,0,0.00095238094218075275421142578125,0.020785070955753326416015625,0,0.000296010286547243595123291015625,0.0468211062252521514892578125,0.000386100378818809986114501953125,0,0,0.117091380059719085693359375,0.0553281866014003753662109375,0,0,0.000218790213693864643573760986328125,0.034195624291896820068359375,0.0008494208450429141521453857421875,0,0,0.0058172456920146942138671875,0.0019948519766330718994140625,0,0.01611325703561305999755859375,0.0005276705487631261348724365234375,0,0,0.0360617749392986297607421875,0.20842985808849334716796875,0.0009652509470470249652862548828125,0,0,0.006332046352326869964599609375,0.0033590733073651790618896484375,0,0,0.0000128700130517245270311832427978515625,0.00290862284600734710693359375,?
0.4522962868213653564453125,0.0397629626095294952392578125,0,0,0.0000148148146763560362160205841064453125,0.0000740740724722854793071746826171875,0,0,0,0,0,0,0,0,0,0,0.01829629577696323394775390625,0.12585185468196868896484375,0.0045629628002643585205078125,0,0.0005925925797782838344573974609375,0.0542518533766269683837890625,0.00808888860046863555908203125,0,0,0,0,0,0,0,0,0,0.00210370379500091075897216796875,0.036325924098491668701171875,0.02288888953626155853271484375,0.0000148148146763560362160205841064453125,0,0.006311111152172088623046875,0.0233185179531574249267578125,0.000459259259514510631561279296875,0,0.0002814814797602593898773193359375,0.010311110876500606536865234375,0.0008296296582557260990142822265625,0,0,0,0,0,0.0023555555380880832672119140625,0.0367407388985157012939453125,0.125614821910858154296875,0,0.00060740741901099681854248046875,0.00635555572807788848876953125,0.011066666804254055023193359375,0,0,0.00268148141913115978240966796875,0.0031259260140359401702880859375,0,0,0.0001185185174108482897281646728515625,0.00469629652798175811767578125,?
0.3576031625270843505859375,0.14039681851863861083984375,0,0,0.0000634920652373693883419036865234375,0.01306349225342273712158203125,0.00003174603261868469417095184326171875,0,0,0,0,0,0,0,0,0,0.068476192653179168701171875,0.0461111105978488922119140625,0.001253968221135437488555908203125,0,0.006269841454923152923583984375,0.0368412695825099945068359375,0.02607936598360538482666015625,0,0,0.0000634920652373693883419036865234375,0.005206349305808544158935546875,0,0,0,0,0,0.0489523820579051971435546875,0.0472539700567722320556640625,0.013761905021965503692626953125,0,0.0048888889141380786895751953125,0.00171428569592535495758056640625,0.010301587171852588653564453125,0,0.000174603177583776414394378662109375,0.001063492032699286937713623046875,0.0046825394965708255767822265625,0.0000634920652373693883419036865234375,0,0,0.0001111111123464070260524749755859375,0,0,0.041476190090179443359375,0.120619051158428192138671875,0,0,0.0000476190471090376377105712890625,0.0015396825037896633148193359375,0.0005079365218989551067352294921875,0,0.000015873016309342347085475921630859375,0.0005079365218989551067352294921875,0.000761904753744602203369140625,0,0,0.000015873016309342347085475921630859375,0.0000793650760897435247898101806640625,?
0.17440639436244964599609375,0.01977168954908847808837890625,0.00012557077570818364620208740234375,0,0.004200913012027740478515625,0.01688356138765811920166015625,0.00028538811602629721164703369140625,0,0.001095890416763722896575927734375,0.15794520080089569091796875,0.000353881274349987506866455078125,0,0,0.006118721328675746917724609375,0.00130136986263096332550048828125,0,0.024509131908416748046875,0.091643832623958587646484375,0.001621004543267190456390380859375,0,0.0006050228257663547992706298828125,0.03207762539386749267578125,0.0074315066449344158172607421875,0,0.00003424657552386634051799774169921875,0.01220319606363773345947265625,0.011301369406282901763916015625,0.0000114155254777870140969753265380859375,0,0.0022146119736135005950927734375,0.064783103764057159423828125,0.0060616438277065753936767578125,0,0.044931508600711822509765625,0.090011417865753173828125,0.0000684931510477326810359954833984375,0,0.00800228305160999298095703125,0.029383562505245208740234375,0.000593607313930988311767578125,0,0.0002511415514163672924041748046875,0.0162100456655025482177734375,0.00203196355141699314117431640625,0,0,0.012968036346137523651123046875,0.02610730566084384918212890625,0,0,0.0455936081707477569580078125,0.0199200920760631561279296875,0,0,0.0115639269351959228515625,0.02414383552968502044677734375,0,0,0.0014155250973999500274658203125,0.0064840181730687618255615234375,0,0,0.0000684931510477326810359954833984375,0.02326484024524688720703125,?
0.620940148830413818359375,0.0231452994048595428466796875,0.0053846151567995548248291015625,0,0.0000854700847412459552288055419921875,0.000188034187885932624340057373046875,0,0,0,0,0,0,0,0,0,0,0.040837608277797698974609375,0.003811965696513652801513671875,0.00234188023023307323455810546875,0.000017094016584451310336589813232421875,0.000017094016584451310336589813232421875,0.001555555500090122222900390625,0.0008888888987712562084197998046875,0.00005128205157234333455562591552734375,0,0.000017094016584451310336589813232421875,0,0,0,0,0,0,0.016717948019504547119140625,0.003196581266820430755615234375,0.0030598291195929050445556640625,0.000205128206289373338222503662109375,0.00005128205157234333455562591552734375,0.000188034187885932624340057373046875,0.0210085473954677581787109375,0.000222222224692814052104949951171875,0,0,0.005094016902148723602294921875,0.0001025641031446866691112518310546875,0,0,0,0,0,0.000188034187885932624340057373046875,0.0042564100585877895355224609375,0.1424615383148193359375,0,0.000017094016584451310336589813232421875,0.0009572649723850190639495849609375,0.0371794886887073516845703125,0,0,0.0000854700847412459552288055419921875,0.0594529919326305389404296875,0,0,0,0.0062735043466091156005859375,?
