% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize leopard images.  The
% data set consists of 50 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.2954915463924407958984375,0.02547200582921504974365234375,0,0,0,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0,0,0,0.0497639961540699005126953125,0.3951416015625,0,0,0,0.0870361328125,0.0049641928635537624359130859375,0,0,0,0.0003662109375,0,0,0,0,0,0,0.01985677145421504974365234375,0,0,0,0.0391845703125,0.04052734375,0,0,0,0.027099609375,0,0,0,0,0,0,0,0,0,0,0,0.009440104477107524871826171875,0,0,0,0.00325520825572311878204345703125,0.0023193359375,0,0,0,0,?
0.0845947265625,0.0289306640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050455727614462375640869140625,0.624715149402618408203125,0.0001220703125,0,0,0.14213053882122039794921875,0.01997884176671504974365234375,0,0,0,0,0,0,0,0,0,0,0.00284830736927688121795654296875,0,0,0,0.0164794921875,0.0547688789665699005126953125,0,0,0,0.00439453125,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0,0,0,0.0029296875,0,0,0,0.006103515625,0.0060628256760537624359130859375,0,0,0,0.0008138020639307796955108642578125,?
0.190673828125,0.015096028335392475128173828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01639811135828495025634765625,0.3065185546875,0.00004069010537932626903057098388671875,0,0,0.14774577319622039794921875,0.00272623705677688121795654296875,0,0,0,0,0,0,0,0,0,0,0.009236653335392475128173828125,0.0007731119985692203044891357421875,0,0,0.067911781370639801025390625,0.16780598461627960205078125,0,0,0,0.0074055991135537624359130859375,0.0001220703125,0,0,0,0,0,0,0,0,0,0,0.01997884176671504974365234375,0.001749674440361559391021728515625,0,0,0.0162353515625,0.02669270895421504974365234375,0,0,0,0.00288899731822311878204345703125,?
0.14892578125,0.012125651352107524871826171875,0,0,0,0.00004069010537932626903057098388671875,0,0,0,0,0,0,0,0,0,0,0.0059814453125,0.14034016430377960205078125,0,0,0,0.120890296995639801025390625,0.007080078125,0,0,0.0006917317514307796955108642578125,0.2957763671875,0,0,0,0,0,0,0.000162760421517305076122283935546875,0,0,0,0.010986328125,0.02498372457921504974365234375,0,0,0,0.117106117308139801025390625,0.0000813802107586525380611419677734375,0,0,0.01704915426671504974365234375,0.02242024801671504974365234375,0,0,0,0,0,0,0.00048828125,0,0,0,0.0060628256760537624359130859375,0.005859375,0,0,0,0.062947593629360198974609375,?
0.2117919921875,0.0616861991584300994873046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0347086600959300994873046875,0.3979898989200592041015625,0,0,0,0.0599772147834300994873046875,0,0,0,0,0,0,0,0,0,0,0,0.02197265625,0,0,0,0.116455078125,0.075154624879360198974609375,0,0,0,0.001383463502861559391021728515625,0,0,0,0,0,0,0,0,0,0,0,0.0074869790114462375640869140625,0,0,0,0.0066731772385537624359130859375,0.0045979819260537624359130859375,0,0,0,0.0001220703125,?
0.078328453004360198974609375,0.007080078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035400390625,0.3700357973575592041015625,0.0057373046875,0,0,0.20157878100872039794921875,0.107421875,0,0,0,0,0,0,0,0,0,0,0.00223795580677688121795654296875,0.000203450515982694923877716064453125,0,0,0.02510579489171504974365234375,0.17696125805377960205078125,0,0,0,0.001912434934638440608978271484375,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0,0,0,0.001668294309638440608978271484375,0,0,0,0.0046793618239462375640869140625,0.0098876953125,0,0,0,0.0035400390625,?
0.0999755859375,0.0067138671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076090493239462375640869140625,0.17293293774127960205078125,0.009114583022892475128173828125,0,0,0.19514973461627960205078125,0.13753254711627960205078125,0,0,0,0,0,0,0,0,0,0,0.0072835288010537624359130859375,0.000203450515982694923877716064453125,0,0,0.0201416015625,0.3185628354549407958984375,0,0,0,0.0050048828125,0,0,0,0,0,0,0,0,0,0,0,0.008219401352107524871826171875,0,0,0,0.0048014321364462375640869140625,0.0067545571364462375640869140625,0,0,0,0,?
0.069173179566860198974609375,0.0005696614389307796955108642578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157470703125,0.5816650390625,0,0,0,0.0552571602165699005126953125,0.0001220703125,0,0,0,0,0,0,0,0,0,0,0.0434977225959300994873046875,0.0000813802107586525380611419677734375,0,0,0.072265625,0.104044593870639801025390625,0,0,0,0.00325520825572311878204345703125,0,0,0,0,0,0,0,0,0,0,0,0.009602864272892475128173828125,0,0,0,0.01737467385828495025634765625,0.02522786520421504974365234375,0,0,0,0.00211588549427688121795654296875,?
0.14009602367877960205078125,0.012613932602107524871826171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02616373635828495025634765625,0.17777507007122039794921875,0,0,0,0.12947590649127960205078125,0.02616373635828495025634765625,0,0,0,0,0,0,0,0,0,0,0.0043538413010537624359130859375,0,0,0,0.099527992308139801025390625,0.354248046875,0,0,0,0.0074055991135537624359130859375,0.00004069010537932626903057098388671875,0,0,0,0,0,0,0,0,0,0,0.0057779946364462375640869140625,0,0,0,0.009969075210392475128173828125,0.0048421225510537624359130859375,0,0,0,0.001546223997138440608978271484375,?
0.2729898989200592041015625,0.01985677145421504974365234375,0,0,0.0000813802107586525380611419677734375,0.00215657544322311878204345703125,0,0,0,0,0,0,0,0,0,0,0.0283203125,0.18290202319622039794921875,0,0,0,0.126953125,0.009358723647892475128173828125,0,0,0.000203450515982694923877716064453125,0.00345865893177688121795654296875,0,0,0,0,0,0,0.00240071606822311878204345703125,0.000244140625,0,0,0.0150146484375,0.0568033866584300994873046875,0,0,0,0.077473960816860198974609375,0.006103515625,0,0,0.00028483071946538984775543212890625,0.0043131508864462375640869140625,0,0,0,0,0,0,0.00199381518177688121795654296875,0,0,0,0.0046793618239462375640869140625,0.0216064453125,0,0,0,0.16280110180377960205078125,?
0.084309898316860198974609375,0.0003662109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01656087301671504974365234375,0.302001953125,0.000162760421517305076122283935546875,0,0,0.0262451171875,0.000244140625,0,0,0,0,0,0,0,0,0,0,0.20284016430377960205078125,0.008544921875,0,0,0.125244140625,0.17171223461627960205078125,0,0,0,0.0006917317514307796955108642578125,0,0,0,0,0,0,0.0001220703125,0.00004069010537932626903057098388671875,0,0,0.00004069010537932626903057098388671875,0.0335693359375,0.001708984375,0,0,0.0064290366135537624359130859375,0.01904296875,0,0,0,0.0001220703125,?
0.4071044921875,0.0794677734375,0,0,0,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0,0,0,0.0167236328125,0.205322265625,0.0054931640625,0,0,0.077921546995639801025390625,0.0411783866584300994873046875,0,0,0,0,0,0,0,0,0,0,0.00309244799427688121795654296875,0.0006510416860692203044891357421875,0,0,0.012288411147892475128173828125,0.0619710274040699005126953125,0.0030517578125,0,0,0.011433918960392475128173828125,0.009684245102107524871826171875,0,0,0,0,0,0,0.00004069010537932626903057098388671875,0,0,0,0.0044352211989462375640869140625,0.0013427734375,0,0,0.001912434934638440608978271484375,0.0348714180290699005126953125,0,0,0,0.02193196676671504974365234375,?
0.103719078004360198974609375,0.0313313789665699005126953125,0,0,0.00044759115553461015224456787109375,0.0009358723764307796955108642578125,0,0,0,0,0,0,0,0,0,0,0.0101318359375,0.14180500805377960205078125,0,0,0,0.065999351441860198974609375,0.00199381518177688121795654296875,0,0,0.0008951823110692203044891357421875,0.0054524741135537624359130859375,0,0,0,0.1280517578125,0,0,0.00634765625,0.00004069010537932626903057098388671875,0,0,0.0244140625,0.22017414867877960205078125,0,0,0,0.077921546995639801025390625,0.00028483071946538984775543212890625,0,0,0.073201499879360198974609375,0.009033203125,0,0,0,0,0,0,0.010457356460392475128173828125,0.00032552084303461015224456787109375,0,0,0.0322265625,0.0506591796875,0,0,0,0.004150390625,?
0.0794677734375,0.0009358723764307796955108642578125,0,0,0.005126953125,0.008260090835392475128173828125,0,0,0,0.14017741382122039794921875,0,0,0,0.0049641928635537624359130859375,0,0,0.010335286147892475128173828125,0.02628580667078495025634765625,0,0,0.00004069010537932626903057098388671875,0.02176920510828495025634765625,0.0000813802107586525380611419677734375,0,0,0.16654460132122039794921875,0.0059407553635537624359130859375,0,0,0.24283854663372039794921875,0.0061848959885537624359130859375,0,0,0.0044352211989462375640869140625,0,0,0,0.01790364645421504974365234375,0.04541015625,0,0,0,0.011474609375,0.0000813802107586525380611419677734375,0,0,0.00032552084303461015224456787109375,0.00032552084303461015224456787109375,0,0,0,0,0,0,0.0520426444709300994873046875,0.00028483071946538984775543212890625,0,0,0.0443522147834300994873046875,0.089274086058139801025390625,0,0,0,0.01513671875,?
0.3374430239200592041015625,0.096150718629360198974609375,0,0,0,0.0001220703125,0,0,0,0,0,0,0,0,0,0,0.0041097006760537624359130859375,0.36572265625,0,0,0,0.110026039183139801025390625,0.013671875,0,0,0,0,0,0,0,0,0,0,0.0053304038010537624359130859375,0.0006510416860692203044891357421875,0,0,0.0074462890625,0.0395100899040699005126953125,0,0,0,0.0057779946364462375640869140625,0.000244140625,0,0,0,0,0,0,0,0,0,0,0.0045572915114462375640869140625,0.001017252565361559391021728515625,0,0,0.0009358723764307796955108642578125,0.0067545571364462375640869140625,0,0,0,0.0005289713735692203044891357421875,?
